file,path,true,pred,pred_confidence
5170b77f_nohash_1.wav,go/5170b77f_nohash_1.wav,go,up,19.5%
cd85758f_nohash_0.wav,go/cd85758f_nohash_0.wav,go,no,51.5%
37dca74f_nohash_2.wav,go/37dca74f_nohash_2.wav,go,no,38.9%
cd85758f_nohash_2.wav,go/cd85758f_nohash_2.wav,go,no,53.0%
5170b77f_nohash_3.wav,go/5170b77f_nohash_3.wav,go,up,67.5%
9d171fee_nohash_0.wav,go/9d171fee_nohash_0.wav,go,down,64.1%
3df9a3d4_nohash_1.wav,go/3df9a3d4_nohash_1.wav,go,down,44.8%
dfdabe19_nohash_0.wav,go/dfdabe19_nohash_0.wav,go,no,48.7%
94de6a6a_nohash_3.wav,go/94de6a6a_nohash_3.wav,go,no,52.0%
b737ee80_nohash_1.wav,go/b737ee80_nohash_1.wav,go,no,47.9%
8056e897_nohash_1.wav,go/8056e897_nohash_1.wav,go,down,46.0%
f9643d42_nohash_4.wav,go/f9643d42_nohash_4.wav,go,no,74.7%
d0faf7e4_nohash_2.wav,go/d0faf7e4_nohash_2.wav,go,down,87.8%
f17d21b5_nohash_0.wav,go/f17d21b5_nohash_0.wav,go,no,53.3%
2005ca25_nohash_0.wav,go/2005ca25_nohash_0.wav,go,no,75.1%
b83c1acf_nohash_0.wav,go/b83c1acf_nohash_0.wav,go,down,74.3%
1f3bece8_nohash_0.wav,go/1f3bece8_nohash_0.wav,go,down,91.2%
d0faf7e4_nohash_3.wav,go/d0faf7e4_nohash_3.wav,go,no,87.1%
d5b963aa_nohash_1.wav,go/d5b963aa_nohash_1.wav,go,no,90.3%
f9643d42_nohash_1.wav,go/f9643d42_nohash_1.wav,go,no,67.8%
6205088b_nohash_0.wav,go/6205088b_nohash_0.wav,go,up,51.1%
a60a09cf_nohash_0.wav,go/a60a09cf_nohash_0.wav,go,no,89.0%
0c40e715_nohash_1.wav,go/0c40e715_nohash_1.wav,go,no,59.1%
c22d3f18_nohash_4.wav,go/c22d3f18_nohash_4.wav,go,no,68.1%
475b61f1_nohash_1.wav,go/475b61f1_nohash_1.wav,go,down,41.9%
d0faf7e4_nohash_1.wav,go/d0faf7e4_nohash_1.wav,go,no,67.8%
e0c782d5_nohash_0.wav,go/e0c782d5_nohash_0.wav,go,no,93.3%
ea356919_nohash_1.wav,go/ea356919_nohash_1.wav,go,no,46.9%
d5b963aa_nohash_2.wav,go/d5b963aa_nohash_2.wav,go,no,55.6%
475b61f1_nohash_0.wav,go/475b61f1_nohash_0.wav,go,stop,30.9%
bb05582b_nohash_3.wav,no/bb05582b_nohash_3.wav,no,go,78.1%
e1469561_nohash_1.wav,no/e1469561_nohash_1.wav,no,down,40.5%
28497c5b_nohash_1.wav,no/28497c5b_nohash_1.wav,no,go,70.3%
5c8af87a_nohash_1.wav,no/5c8af87a_nohash_1.wav,no,go,33.4%
82d0d3ba_nohash_0.wav,no/82d0d3ba_nohash_0.wav,no,left,18.5%
62ff07ef_nohash_0.wav,no/62ff07ef_nohash_0.wav,no,down,66.8%
8fe52b97_nohash_1.wav,no/8fe52b97_nohash_1.wav,no,down,46.9%
692a88e6_nohash_4.wav,no/692a88e6_nohash_4.wav,no,go,83.4%
c9b5ff26_nohash_2.wav,no/c9b5ff26_nohash_2.wav,no,go,67.0%
692a88e6_nohash_0.wav,no/692a88e6_nohash_0.wav,no,go,46.4%
c9b5ff26_nohash_3.wav,no/c9b5ff26_nohash_3.wav,no,go,81.1%
2d82a556_nohash_0.wav,no/2d82a556_nohash_0.wav,no,down,73.2%
cfbedff9_nohash_3.wav,no/cfbedff9_nohash_3.wav,no,go,58.1%
692a88e6_nohash_2.wav,no/692a88e6_nohash_2.wav,no,go,78.4%
837a0f64_nohash_4.wav,no/837a0f64_nohash_4.wav,no,down,49.6%
3d86b69a_nohash_3.wav,no/3d86b69a_nohash_3.wav,no,go,62.4%
67961766_nohash_0.wav,no/67961766_nohash_0.wav,no,go,51.2%
692a88e6_nohash_3.wav,no/692a88e6_nohash_3.wav,no,yes,26.0%
893705bb_nohash_10.wav,no/893705bb_nohash_10.wav,no,up,22.1%
cfbedff9_nohash_0.wav,no/cfbedff9_nohash_0.wav,no,go,83.0%
d962e5ac_nohash_3.wav,no/d962e5ac_nohash_3.wav,no,down,76.2%
4fd1443e_nohash_1.wav,no/4fd1443e_nohash_1.wav,no,go,54.4%
ef2a3cfb_nohash_0.wav,no/ef2a3cfb_nohash_0.wav,no,go,96.8%
8ec6dab6_nohash_1.wav,no/8ec6dab6_nohash_1.wav,no,go,75.3%
d962e5ac_nohash_0.wav,no/d962e5ac_nohash_0.wav,no,down,57.3%
4fd1443e_nohash_2.wav,no/4fd1443e_nohash_2.wav,no,go,58.2%
87070229_nohash_2.wav,no/87070229_nohash_2.wav,no,down,82.3%
9a356ab9_nohash_0.wav,no/9a356ab9_nohash_0.wav,no,down,58.9%
1cb788bc_nohash_1.wav,no/1cb788bc_nohash_1.wav,no,left,25.4%
c7dc7278_nohash_0.wav,no/c7dc7278_nohash_0.wav,no,go,61.4%
87070229_nohash_0.wav,no/87070229_nohash_0.wav,no,down,89.3%
135c6841_nohash_2.wav,no/135c6841_nohash_2.wav,no,go,53.6%
ca4d5368_nohash_5.wav,no/ca4d5368_nohash_5.wav,no,down,83.9%
5e3dde6b_nohash_3.wav,no/5e3dde6b_nohash_3.wav,no,go,58.5%
3b4f8f24_nohash_3.wav,no/3b4f8f24_nohash_3.wav,no,go,77.0%
3b4f8f24_nohash_2.wav,no/3b4f8f24_nohash_2.wav,no,go,77.4%
5e3dde6b_nohash_0.wav,no/5e3dde6b_nohash_0.wav,no,go,76.3%
3b4f8f24_nohash_0.wav,no/3b4f8f24_nohash_0.wav,no,go,66.5%
26b28ea7_nohash_0.wav,no/26b28ea7_nohash_0.wav,no,down,95.3%
3b4f8f24_nohash_1.wav,no/3b4f8f24_nohash_1.wav,no,go,61.4%
beb458a4_nohash_3.wav,no/beb458a4_nohash_3.wav,no,down,50.5%
5e3dde6b_nohash_1.wav,no/5e3dde6b_nohash_1.wav,no,go,91.1%
fb7eb481_nohash_4.wav,no/fb7eb481_nohash_4.wav,no,go,53.3%
ffa76c4a_nohash_0.wav,no/ffa76c4a_nohash_0.wav,no,go,54.2%
5170b77f_nohash_1.wav,no/5170b77f_nohash_1.wav,no,left,68.2%
cfde27ba_nohash_0.wav,no/cfde27ba_nohash_0.wav,no,go,69.6%
a6f2fd71_nohash_0.wav,no/a6f2fd71_nohash_0.wav,no,go,58.5%
5170b77f_nohash_3.wav,no/5170b77f_nohash_3.wav,no,on,21.6%
798f702a_nohash_0.wav,no/798f702a_nohash_0.wav,no,left,23.6%
893705bb_nohash_3.wav,no/893705bb_nohash_3.wav,no,up,22.1%
5170b77f_nohash_2.wav,no/5170b77f_nohash_2.wav,no,go,49.2%
a7216980_nohash_2.wav,no/a7216980_nohash_2.wav,no,go,71.7%
c22d3f18_nohash_1.wav,no/c22d3f18_nohash_1.wav,no,go,64.5%
9d171fee_nohash_0.wav,no/9d171fee_nohash_0.wav,no,down,54.8%
1b4c9b89_nohash_1.wav,no/1b4c9b89_nohash_1.wav,no,go,57.7%
a4383927_nohash_0.wav,no/a4383927_nohash_0.wav,no,go,73.0%
d0faf7e4_nohash_4.wav,no/d0faf7e4_nohash_4.wav,no,go,70.0%
0cb74144_nohash_4.wav,no/0cb74144_nohash_4.wav,no,go,76.3%
94de6a6a_nohash_0.wav,no/94de6a6a_nohash_0.wav,no,go,82.5%
94de6a6a_nohash_1.wav,no/94de6a6a_nohash_1.wav,no,go,83.3%
9a7c1f83_nohash_0.wav,no/9a7c1f83_nohash_0.wav,no,go,52.2%
1b4c9b89_nohash_0.wav,no/1b4c9b89_nohash_0.wav,no,go,59.0%
0c540988_nohash_0.wav,no/0c540988_nohash_0.wav,no,left,17.2%
c22d3f18_nohash_0.wav,no/c22d3f18_nohash_0.wav,no,go,56.3%
a7216980_nohash_3.wav,no/a7216980_nohash_3.wav,no,down,66.9%
9a7c1f83_nohash_2.wav,no/9a7c1f83_nohash_2.wav,no,go,52.2%
63f7a489_nohash_4.wav,no/63f7a489_nohash_4.wav,no,go,85.9%
94de6a6a_nohash_3.wav,no/94de6a6a_nohash_3.wav,no,go,79.5%
dcb57584_nohash_0.wav,no/dcb57584_nohash_0.wav,no,yes,37.0%
3df9a3d4_nohash_0.wav,no/3df9a3d4_nohash_0.wav,no,left,43.0%
a7216980_nohash_0.wav,no/a7216980_nohash_0.wav,no,go,87.6%
c22d3f18_nohash_3.wav,no/c22d3f18_nohash_3.wav,no,go,51.2%
a7216980_nohash_4.wav,no/a7216980_nohash_4.wav,no,go,81.0%
189cbabe_nohash_0.wav,no/189cbabe_nohash_0.wav,no,down,86.9%
0cb74144_nohash_2.wav,no/0cb74144_nohash_2.wav,no,go,58.1%
63f7a489_nohash_1.wav,no/63f7a489_nohash_1.wav,no,go,73.1%
a2473d62_nohash_1.wav,no/a2473d62_nohash_1.wav,no,down,82.3%
bfd26d6b_nohash_1.wav,no/bfd26d6b_nohash_1.wav,no,go,64.9%
1f3bece8_nohash_0.wav,no/1f3bece8_nohash_0.wav,no,down,95.8%
82b99576_nohash_1.wav,no/82b99576_nohash_1.wav,no,down,78.7%
b83c1acf_nohash_1.wav,no/b83c1acf_nohash_1.wav,no,down,51.2%
63f7a489_nohash_0.wav,no/63f7a489_nohash_0.wav,no,go,66.4%
d0faf7e4_nohash_3.wav,no/d0faf7e4_nohash_3.wav,no,down,53.3%
a2473d62_nohash_0.wav,no/a2473d62_nohash_0.wav,no,down,76.8%
0cb74144_nohash_3.wav,no/0cb74144_nohash_3.wav,no,go,72.1%
8769c34c_nohash_0.wav,no/8769c34c_nohash_0.wav,no,go,50.1%
8769c34c_nohash_2.wav,no/8769c34c_nohash_2.wav,no,go,65.0%
189cbabe_nohash_3.wav,no/189cbabe_nohash_3.wav,no,down,47.8%
8494fba8_nohash_1.wav,no/8494fba8_nohash_1.wav,no,go,50.2%
0cb74144_nohash_1.wav,no/0cb74144_nohash_1.wav,no,go,69.3%
d0faf7e4_nohash_1.wav,no/d0faf7e4_nohash_1.wav,no,down,75.8%
63f7a489_nohash_2.wav,no/63f7a489_nohash_2.wav,no,go,73.7%
e0c782d5_nohash_0.wav,no/e0c782d5_nohash_0.wav,no,down,90.1%
63f7a489_nohash_3.wav,no/63f7a489_nohash_3.wav,no,go,77.1%
d0faf7e4_nohash_0.wav,no/d0faf7e4_nohash_0.wav,no,down,48.5%
8494fba8_nohash_0.wav,no/8494fba8_nohash_0.wav,no,go,72.9%
189cbabe_nohash_2.wav,no/189cbabe_nohash_2.wav,no,down,50.0%
8fe67225_nohash_3.wav,no/8fe67225_nohash_3.wav,no,left,25.3%
e1469561_nohash_0.wav,left/e1469561_nohash_0.wav,left,yes,45.6%
f2e59fea_nohash_0.wav,left/f2e59fea_nohash_0.wav,left,right,49.6%
e1469561_nohash_2.wav,left/e1469561_nohash_2.wav,left,yes,90.5%
5c8af87a_nohash_3.wav,left/5c8af87a_nohash_3.wav,left,up,72.9%
837a0f64_nohash_2.wav,left/837a0f64_nohash_2.wav,left,up,63.2%
e9901cf0_nohash_0.wav,left/e9901cf0_nohash_0.wav,left,yes,76.2%
3d86b69a_nohash_1.wav,left/3d86b69a_nohash_1.wav,left,yes,100.0%
3d86b69a_nohash_0.wav,left/3d86b69a_nohash_0.wav,left,yes,100.0%
3efef882_nohash_0.wav,left/3efef882_nohash_0.wav,left,yes,80.2%
a80f9f53_nohash_0.wav,left/a80f9f53_nohash_0.wav,left,yes,40.4%
e1469561_nohash_4.wav,left/e1469561_nohash_4.wav,left,yes,41.5%
692a88e6_nohash_2.wav,left/692a88e6_nohash_2.wav,left,off,28.8%
5c8af87a_nohash_4.wav,left/5c8af87a_nohash_4.wav,left,yes,43.5%
b2e2773a_nohash_1.wav,left/b2e2773a_nohash_1.wav,left,yes,98.4%
4c6167ca_nohash_4.wav,left/4c6167ca_nohash_4.wav,left,right,54.8%
b2e2773a_nohash_0.wav,left/b2e2773a_nohash_0.wav,left,yes,99.9%
0d53e045_nohash_0.wav,left/0d53e045_nohash_0.wav,left,yes,99.8%
5e3dde6b_nohash_3.wav,left/5e3dde6b_nohash_3.wav,left,off,95.2%
91b03183_nohash_3.wav,left/91b03183_nohash_3.wav,left,yes,77.1%
893705bb_nohash_6.wav,left/893705bb_nohash_6.wav,left,yes,71.7%
a9f54d8d_nohash_0.wav,left/a9f54d8d_nohash_0.wav,left,yes,41.4%
5e3dde6b_nohash_0.wav,left/5e3dde6b_nohash_0.wav,left,off,97.3%
0487ba9b_nohash_0.wav,left/0487ba9b_nohash_0.wav,left,yes,41.5%
3b4f8f24_nohash_0.wav,left/3b4f8f24_nohash_0.wav,left,off,31.8%
893705bb_nohash_4.wav,left/893705bb_nohash_4.wav,left,yes,71.7%
5e3dde6b_nohash_1.wav,left/5e3dde6b_nohash_1.wav,left,off,97.9%
5170b77f_nohash_0.wav,left/5170b77f_nohash_0.wav,left,up,62.3%
9a69672b_nohash_4.wav,left/9a69672b_nohash_4.wav,left,yes,32.2%
8ea6dec6_nohash_0.wav,left/8ea6dec6_nohash_0.wav,left,go,21.6%
5170b77f_nohash_1.wav,left/5170b77f_nohash_1.wav,left,off,93.3%
37dca74f_nohash_2.wav,left/37dca74f_nohash_2.wav,left,off,39.2%
fb7eb481_nohash_1.wav,left/fb7eb481_nohash_1.wav,left,up,30.8%
cd85758f_nohash_2.wav,left/cd85758f_nohash_2.wav,left,yes,67.6%
ca4d5368_nohash_0.wav,left/ca4d5368_nohash_0.wav,left,yes,40.9%
422d3197_nohash_0.wav,left/422d3197_nohash_0.wav,left,off,45.3%
37dca74f_nohash_1.wav,left/37dca74f_nohash_1.wav,left,down,78.8%
1b4c9b89_nohash_1.wav,left/1b4c9b89_nohash_1.wav,left,down,57.8%
a4383927_nohash_0.wav,left/a4383927_nohash_0.wav,left,yes,59.0%
0cb74144_nohash_4.wav,left/0cb74144_nohash_4.wav,left,up,80.7%
a4383927_nohash_1.wav,left/a4383927_nohash_1.wav,left,yes,43.7%
4620dc14_nohash_0.wav,left/4620dc14_nohash_0.wav,left,up,19.8%
1b4c9b89_nohash_0.wav,left/1b4c9b89_nohash_0.wav,left,down,42.8%
1b4c9b89_nohash_2.wav,left/1b4c9b89_nohash_2.wav,left,go,66.9%
5eb5fc74_nohash_0.wav,left/5eb5fc74_nohash_0.wav,left,right,36.2%
94de6a6a_nohash_3.wav,left/94de6a6a_nohash_3.wav,left,off,48.0%
6021f08b_nohash_0.wav,left/6021f08b_nohash_0.wav,left,off,68.8%
0cb74144_nohash_2.wav,left/0cb74144_nohash_2.wav,left,off,90.1%
2005ca25_nohash_0.wav,left/2005ca25_nohash_0.wav,left,yes,29.6%
f9643d42_nohash_1.wav,left/f9643d42_nohash_1.wav,left,off,24.0%
8769c34c_nohash_0.wav,left/8769c34c_nohash_0.wav,left,yes,63.5%
8769c34c_nohash_2.wav,left/8769c34c_nohash_2.wav,left,off,94.1%
1b4c9b89_nohash_4.wav,left/1b4c9b89_nohash_4.wav,left,go,55.0%
b97c9f77_nohash_2.wav,left/b97c9f77_nohash_2.wav,left,go,85.0%
63f7a489_nohash_2.wav,left/63f7a489_nohash_2.wav,left,yes,86.2%
b7e9f841_nohash_0.wav,left/b7e9f841_nohash_0.wav,left,yes,93.8%
85d2ac4b_nohash_0.wav,left/85d2ac4b_nohash_0.wav,left,yes,30.6%
0cb74144_nohash_0.wav,left/0cb74144_nohash_0.wav,left,off,84.1%
aa48c94a_nohash_0.wav,stop/aa48c94a_nohash_0.wav,stop,go,32.9%
9d4bab4f_nohash_1.wav,stop/9d4bab4f_nohash_1.wav,stop,down,86.9%
97f4c236_nohash_3.wav,stop/97f4c236_nohash_3.wav,stop,up,52.5%
f2e59fea_nohash_0.wav,stop/f2e59fea_nohash_0.wav,stop,up,73.0%
e41a903b_nohash_3.wav,stop/e41a903b_nohash_3.wav,stop,go,46.7%
f6af2457_nohash_1.wav,stop/f6af2457_nohash_1.wav,stop,down,53.2%
5f01c798_nohash_0.wav,stop/5f01c798_nohash_0.wav,stop,up,44.7%
3659fc1c_nohash_0.wav,stop/3659fc1c_nohash_0.wav,stop,up,28.3%
3659fc1c_nohash_1.wav,stop/3659fc1c_nohash_1.wav,stop,up,17.1%
8ea6dec6_nohash_0.wav,stop/8ea6dec6_nohash_0.wav,stop,left,17.5%
ffa76c4a_nohash_1.wav,stop/ffa76c4a_nohash_1.wav,stop,down,67.7%
bb31b82b_nohash_0.wav,stop/bb31b82b_nohash_0.wav,stop,down,60.0%
94de6a6a_nohash_1.wav,stop/94de6a6a_nohash_1.wav,stop,up,65.6%
7bae88ed_nohash_0.wav,stop/7bae88ed_nohash_0.wav,stop,down,91.1%
3df9a3d4_nohash_1.wav,stop/3df9a3d4_nohash_1.wav,stop,left,20.1%
b97c9f77_nohash_1.wav,stop/b97c9f77_nohash_1.wav,stop,down,80.8%
d5b963aa_nohash_0.wav,stop/d5b963aa_nohash_0.wav,stop,no,47.7%
b97c9f77_nohash_0.wav,stop/b97c9f77_nohash_0.wav,stop,down,76.2%
0c40e715_nohash_1.wav,stop/0c40e715_nohash_1.wav,stop,down,53.3%
c22d3f18_nohash_4.wav,stop/c22d3f18_nohash_4.wav,stop,no,24.0%
94de6a6a_nohash_4.wav,stop/94de6a6a_nohash_4.wav,stop,up,61.4%
bfd26d6b_nohash_3.wav,stop/bfd26d6b_nohash_3.wav,stop,up,93.8%
d5b963aa_nohash_2.wav,stop/d5b963aa_nohash_2.wav,stop,down,33.6%
0c40e715_nohash_0.wav,stop/0c40e715_nohash_0.wav,stop,on,34.5%
18f8afd5_nohash_3.wav,up/18f8afd5_nohash_3.wav,up,off,46.2%
bb05582b_nohash_0.wav,up/bb05582b_nohash_0.wav,up,off,33.4%
e9901cf0_nohash_0.wav,up/e9901cf0_nohash_0.wav,up,go,28.9%
bb05582b_nohash_1.wav,up/bb05582b_nohash_1.wav,up,right,32.2%
3d86b69a_nohash_3.wav,up/3d86b69a_nohash_3.wav,up,on,45.0%
893705bb_nohash_10.wav,up/893705bb_nohash_10.wav,up,on,37.1%
893705bb_nohash_8.wav,up/893705bb_nohash_8.wav,up,go,61.3%
5f01c798_nohash_0.wav,up/5f01c798_nohash_0.wav,up,off,53.9%
3b4f8f24_nohash_3.wav,up/3b4f8f24_nohash_3.wav,up,off,67.1%
893705bb_nohash_7.wav,up/893705bb_nohash_7.wav,up,on,37.1%
beb458a4_nohash_2.wav,up/beb458a4_nohash_2.wav,up,stop,55.5%
8ea6dec6_nohash_1.wav,up/8ea6dec6_nohash_1.wav,up,go,15.6%
893705bb_nohash_1.wav,up/893705bb_nohash_1.wav,up,on,27.8%
af8b2f2c_nohash_0.wav,up/af8b2f2c_nohash_0.wav,up,go,17.6%
8ea6dec6_nohash_0.wav,up/8ea6dec6_nohash_0.wav,up,go,13.8%
893705bb_nohash_3.wav,up/893705bb_nohash_3.wav,up,go,17.0%
a7216980_nohash_2.wav,up/a7216980_nohash_2.wav,up,go,36.4%
9a7c1f83_nohash_1.wav,up/9a7c1f83_nohash_1.wav,up,off,62.9%
9a7c1f83_nohash_0.wav,up/9a7c1f83_nohash_0.wav,up,off,28.6%
a7216980_nohash_0.wav,up/a7216980_nohash_0.wav,up,stop,100.0%
2005ca25_nohash_0.wav,up/2005ca25_nohash_0.wav,up,go,42.2%
e5e54cee_nohash_0.wav,up/e5e54cee_nohash_0.wav,up,stop,99.7%
8769c34c_nohash_0.wav,up/8769c34c_nohash_0.wav,up,down,29.3%
8769c34c_nohash_2.wav,up/8769c34c_nohash_2.wav,up,off,43.1%
c9e251d2_nohash_0.wav,up/c9e251d2_nohash_0.wav,up,on,28.9%
9a7c1f83_nohash_4.wav,up/9a7c1f83_nohash_4.wav,up,off,28.6%
85d2ac4b_nohash_1.wav,up/85d2ac4b_nohash_1.wav,up,no,32.8%
85d2ac4b_nohash_0.wav,up/85d2ac4b_nohash_0.wav,up,on,57.5%
b97c9f77_nohash_3.wav,up/b97c9f77_nohash_3.wav,up,right,70.2%
97f4c236_nohash_2.wav,down/97f4c236_nohash_2.wav,down,no,80.2%
563aa4e6_nohash_2.wav,down/563aa4e6_nohash_2.wav,down,no,84.0%
e49428d9_nohash_0.wav,down/e49428d9_nohash_0.wav,down,no,35.7%
97f4c236_nohash_1.wav,down/97f4c236_nohash_1.wav,down,no,72.3%
563aa4e6_nohash_1.wav,down/563aa4e6_nohash_1.wav,down,no,55.5%
fdb5155e_nohash_1.wav,down/fdb5155e_nohash_1.wav,down,yes,52.0%
adebe223_nohash_0.wav,down/adebe223_nohash_0.wav,down,go,48.1%
e49428d9_nohash_2.wav,down/e49428d9_nohash_2.wav,down,no,35.7%
fdb5155e_nohash_0.wav,down/fdb5155e_nohash_0.wav,down,yes,49.9%
e9901cf0_nohash_0.wav,down/e9901cf0_nohash_0.wav,down,no,81.3%
aa80f517_nohash_3.wav,down/aa80f517_nohash_3.wav,down,no,78.0%
964c7c9e_nohash_0.wav,down/964c7c9e_nohash_0.wav,down,no,55.1%
3d86b69a_nohash_1.wav,down/3d86b69a_nohash_1.wav,down,go,93.7%
a80f9f53_nohash_0.wav,down/a80f9f53_nohash_0.wav,down,go,14.8%
aa80f517_nohash_0.wav,down/aa80f517_nohash_0.wav,down,no,87.2%
aa80f517_nohash_1.wav,down/aa80f517_nohash_1.wav,down,no,97.6%
4c841771_nohash_0.wav,down/4c841771_nohash_0.wav,down,on,71.6%
1cb788bc_nohash_0.wav,down/1cb788bc_nohash_0.wav,down,stop,21.6%
5f01c798_nohash_0.wav,down/5f01c798_nohash_0.wav,down,yes,29.5%
5744b6a7_nohash_1.wav,down/5744b6a7_nohash_1.wav,down,go,92.9%
3b4f8f24_nohash_3.wav,down/3b4f8f24_nohash_3.wav,down,yes,77.2%
5e3dde6b_nohash_2.wav,down/5e3dde6b_nohash_2.wav,down,up,24.2%
5e3dde6b_nohash_0.wav,down/5e3dde6b_nohash_0.wav,down,go,69.7%
3659fc1c_nohash_0.wav,down/3659fc1c_nohash_0.wav,down,left,33.6%
893705bb_nohash_4.wav,down/893705bb_nohash_4.wav,down,no,50.5%
