file,path,true,pred,pred_confidence
f2e59fea_nohash_0.wav,go/f2e59fea_nohash_0.wav,go,no,54.3%
18f8afd5_nohash_0.wav,go/18f8afd5_nohash_0.wav,go,no,69.5%
e1469561_nohash_2.wav,go/e1469561_nohash_2.wav,go,yes,55.9%
f0ae7203_nohash_0.wav,go/f0ae7203_nohash_0.wav,go,down,76.8%
e49428d9_nohash_2.wav,go/e49428d9_nohash_2.wav,go,no,50.7%
f2e59fea_nohash_1.wav,go/f2e59fea_nohash_1.wav,go,on,62.6%
97f4c236_nohash_4.wav,go/97f4c236_nohash_4.wav,go,no,75.3%
563aa4e6_nohash_4.wav,go/563aa4e6_nohash_4.wav,go,stop,69.9%
aa80f517_nohash_3.wav,go/aa80f517_nohash_3.wav,go,no,97.6%
aa80f517_nohash_2.wav,go/aa80f517_nohash_2.wav,go,no,61.6%
18f8afd5_nohash_4.wav,go/18f8afd5_nohash_4.wav,go,no,51.4%
e1469561_nohash_4.wav,go/e1469561_nohash_4.wav,go,no,21.8%
aa80f517_nohash_0.wav,go/aa80f517_nohash_0.wav,go,no,91.2%
553f1a79_nohash_1.wav,go/553f1a79_nohash_1.wav,go,down,78.1%
692a88e6_nohash_2.wav,go/692a88e6_nohash_2.wav,go,no,76.5%
553f1a79_nohash_0.wav,go/553f1a79_nohash_0.wav,go,down,59.1%
893705bb_nohash_10.wav,go/893705bb_nohash_10.wav,go,no,56.6%
4c6167ca_nohash_7.wav,go/4c6167ca_nohash_7.wav,go,down,75.4%
d962e5ac_nohash_1.wav,go/d962e5ac_nohash_1.wav,go,off,59.3%
4c6167ca_nohash_5.wav,go/4c6167ca_nohash_5.wav,go,down,75.5%
0d53e045_nohash_0.wav,go/0d53e045_nohash_0.wav,go,off,70.1%
893705bb_nohash_8.wav,go/893705bb_nohash_8.wav,go,no,77.5%
87070229_nohash_2.wav,go/87070229_nohash_2.wav,go,down,93.4%
4c6167ca_nohash_0.wav,go/4c6167ca_nohash_0.wav,go,down,61.5%
d103dd6e_nohash_0.wav,go/d103dd6e_nohash_0.wav,go,down,48.7%
4c6167ca_nohash_3.wav,go/4c6167ca_nohash_3.wav,go,down,75.4%
beb458a4_nohash_1.wav,go/beb458a4_nohash_1.wav,go,down,44.2%
893705bb_nohash_7.wav,go/893705bb_nohash_7.wav,go,no,73.9%
893705bb_nohash_6.wav,go/893705bb_nohash_6.wav,go,no,69.4%
beb458a4_nohash_0.wav,go/beb458a4_nohash_0.wav,go,no,94.9%
ca4d5368_nohash_4.wav,go/ca4d5368_nohash_4.wav,go,no,66.7%
0487ba9b_nohash_0.wav,go/0487ba9b_nohash_0.wav,go,no,27.6%
3659fc1c_nohash_0.wav,go/3659fc1c_nohash_0.wav,go,stop,25.0%
91b03183_nohash_0.wav,go/91b03183_nohash_0.wav,go,no,57.7%
3b4f8f24_nohash_0.wav,go/3b4f8f24_nohash_0.wav,go,off,33.1%
893705bb_nohash_4.wav,go/893705bb_nohash_4.wav,go,no,77.5%
893705bb_nohash_5.wav,go/893705bb_nohash_5.wav,go,no,73.9%
8db999cf_nohash_0.wav,go/8db999cf_nohash_0.wav,go,down,51.7%
5170b77f_nohash_0.wav,go/5170b77f_nohash_0.wav,go,left,55.4%
8ea6dec6_nohash_1.wav,go/8ea6dec6_nohash_1.wav,go,off,13.5%
8ea6dec6_nohash_0.wav,go/8ea6dec6_nohash_0.wav,go,up,11.9%
5170b77f_nohash_1.wav,go/5170b77f_nohash_1.wav,go,right,69.4%
37dca74f_nohash_2.wav,go/37dca74f_nohash_2.wav,go,no,68.4%
37dca74f_nohash_0.wav,go/37dca74f_nohash_0.wav,go,no,91.4%
5170b77f_nohash_3.wav,go/5170b77f_nohash_3.wav,go,up,50.2%
beb458a4_nohash_4.wav,go/beb458a4_nohash_4.wav,go,no,91.3%
798f702a_nohash_0.wav,go/798f702a_nohash_0.wav,go,down,61.2%
c781f251_nohash_0.wav,go/c781f251_nohash_0.wav,go,right,41.7%
1b4c9b89_nohash_1.wav,go/1b4c9b89_nohash_1.wav,go,off,42.0%
a4383927_nohash_0.wav,go/a4383927_nohash_0.wav,go,no,73.2%
5828dfa2_nohash_1.wav,go/5828dfa2_nohash_1.wav,go,up,66.3%
94de6a6a_nohash_0.wav,go/94de6a6a_nohash_0.wav,go,on,40.9%
5828dfa2_nohash_0.wav,go/5828dfa2_nohash_0.wav,go,stop,25.6%
8056e897_nohash_2.wav,go/8056e897_nohash_2.wav,go,no,76.9%
3df9a3d4_nohash_1.wav,go/3df9a3d4_nohash_1.wav,go,no,87.1%
8056e897_nohash_0.wav,go/8056e897_nohash_0.wav,go,no,78.2%
6021f08b_nohash_1.wav,go/6021f08b_nohash_1.wav,go,no,50.0%
8056e897_nohash_1.wav,go/8056e897_nohash_1.wav,go,no,63.2%
f9643d42_nohash_4.wav,go/f9643d42_nohash_4.wav,go,no,75.3%
3df9a3d4_nohash_0.wav,go/3df9a3d4_nohash_0.wav,go,down,49.3%
a7216980_nohash_0.wav,go/a7216980_nohash_0.wav,go,no,52.0%
0cb74144_nohash_2.wav,go/0cb74144_nohash_2.wav,go,no,61.6%
f17d21b5_nohash_0.wav,go/f17d21b5_nohash_0.wav,go,no,77.5%
1f3bece8_nohash_0.wav,go/1f3bece8_nohash_0.wav,go,down,72.4%
6205088b_nohash_0.wav,go/6205088b_nohash_0.wav,go,stop,58.2%
0c40e715_nohash_1.wav,go/0c40e715_nohash_1.wav,go,no,50.5%
c22d3f18_nohash_4.wav,go/c22d3f18_nohash_4.wav,go,down,51.9%
8fe67225_nohash_2.wav,go/8fe67225_nohash_2.wav,go,right,86.0%
475b61f1_nohash_1.wav,go/475b61f1_nohash_1.wav,go,up,16.1%
d0faf7e4_nohash_1.wav,go/d0faf7e4_nohash_1.wav,go,no,59.0%
b7e9f841_nohash_0.wav,go/b7e9f841_nohash_0.wav,go,on,44.6%
d5b963aa_nohash_2.wav,go/d5b963aa_nohash_2.wav,go,no,60.9%
475b61f1_nohash_0.wav,go/475b61f1_nohash_0.wav,go,left,49.8%
0c40e715_nohash_0.wav,go/0c40e715_nohash_0.wav,go,no,34.6%
97f4c236_nohash_2.wav,no/97f4c236_nohash_2.wav,no,left,94.5%
28497c5b_nohash_1.wav,no/28497c5b_nohash_1.wav,no,down,51.3%
28497c5b_nohash_0.wav,no/28497c5b_nohash_0.wav,no,off,36.1%
5c8af87a_nohash_1.wav,no/5c8af87a_nohash_1.wav,no,go,61.9%
82d0d3ba_nohash_0.wav,no/82d0d3ba_nohash_0.wav,no,up,22.3%
c518d1b1_nohash_0.wav,no/c518d1b1_nohash_0.wav,no,down,47.7%
62ff07ef_nohash_0.wav,no/62ff07ef_nohash_0.wav,no,down,95.4%
97f4c236_nohash_1.wav,no/97f4c236_nohash_1.wav,no,go,65.9%
18f8afd5_nohash_0.wav,no/18f8afd5_nohash_0.wav,no,down,79.6%
563aa4e6_nohash_0.wav,no/563aa4e6_nohash_0.wav,no,down,55.5%
692a88e6_nohash_0.wav,no/692a88e6_nohash_0.wav,no,down,48.6%
2d82a556_nohash_0.wav,no/2d82a556_nohash_0.wav,no,down,51.0%
893705bb_nohash_11.wav,no/893705bb_nohash_11.wav,no,down,55.9%
692a88e6_nohash_2.wav,no/692a88e6_nohash_2.wav,no,down,82.2%
837a0f64_nohash_4.wav,no/837a0f64_nohash_4.wav,no,go,54.0%
692a88e6_nohash_3.wav,no/692a88e6_nohash_3.wav,no,stop,34.3%
893705bb_nohash_10.wav,no/893705bb_nohash_10.wav,no,down,47.6%
893705bb_nohash_8.wav,no/893705bb_nohash_8.wav,no,down,83.2%
893705bb_nohash_9.wav,no/893705bb_nohash_9.wav,no,down,71.0%
5f01c798_nohash_0.wav,no/5f01c798_nohash_0.wav,no,down,44.1%
1cb788bc_nohash_1.wav,no/1cb788bc_nohash_1.wav,no,off,19.7%
6e916de8_nohash_0.wav,no/6e916de8_nohash_0.wav,no,down,76.8%
ca4d5368_nohash_5.wav,no/ca4d5368_nohash_5.wav,no,go,54.2%
3b4f8f24_nohash_3.wav,no/3b4f8f24_nohash_3.wav,no,go,69.8%
893705bb_nohash_6.wav,no/893705bb_nohash_6.wav,no,down,83.2%
5744b6a7_nohash_0.wav,no/5744b6a7_nohash_0.wav,no,go,53.1%
5e3dde6b_nohash_0.wav,no/5e3dde6b_nohash_0.wav,no,go,89.2%
964e8cfd_nohash_1.wav,no/964e8cfd_nohash_1.wav,no,go,50.8%
893705bb_nohash_1.wav,no/893705bb_nohash_1.wav,no,go,66.7%
893705bb_nohash_0.wav,no/893705bb_nohash_0.wav,no,go,66.7%
5170b77f_nohash_3.wav,no/5170b77f_nohash_3.wav,no,left,44.9%
798f702a_nohash_0.wav,no/798f702a_nohash_0.wav,no,left,31.5%
893705bb_nohash_2.wav,no/893705bb_nohash_2.wav,no,down,55.9%
893705bb_nohash_3.wav,no/893705bb_nohash_3.wav,no,down,47.6%
c22d3f18_nohash_1.wav,no/c22d3f18_nohash_1.wav,no,go,33.2%
d0faf7e4_nohash_4.wav,no/d0faf7e4_nohash_4.wav,no,go,37.9%
0cb74144_nohash_4.wav,no/0cb74144_nohash_4.wav,no,go,45.3%
8a325749_nohash_0.wav,no/8a325749_nohash_0.wav,no,go,67.4%
94de6a6a_nohash_1.wav,no/94de6a6a_nohash_1.wav,no,go,76.3%
0c540988_nohash_0.wav,no/0c540988_nohash_0.wav,no,yes,36.7%
3df9a3d4_nohash_0.wav,no/3df9a3d4_nohash_0.wav,no,left,20.5%
c22d3f18_nohash_3.wav,no/c22d3f18_nohash_3.wav,no,go,53.1%
b83c1acf_nohash_1.wav,no/b83c1acf_nohash_1.wav,no,down,58.5%
2fa39636_nohash_1.wav,no/2fa39636_nohash_1.wav,no,go,59.5%
63f7a489_nohash_0.wav,no/63f7a489_nohash_0.wav,no,go,56.9%
d0faf7e4_nohash_3.wav,no/d0faf7e4_nohash_3.wav,no,down,51.5%
0cb74144_nohash_3.wav,no/0cb74144_nohash_3.wav,no,go,49.5%
aa48c94a_nohash_0.wav,left/aa48c94a_nohash_0.wav,left,right,34.2%
837a0f64_nohash_2.wav,left/837a0f64_nohash_2.wav,left,up,89.4%
b2e2773a_nohash_1.wav,left/b2e2773a_nohash_1.wav,left,yes,95.0%
b2e2773a_nohash_0.wav,left/b2e2773a_nohash_0.wav,left,yes,59.1%
6379c6a2_nohash_0.wav,left/6379c6a2_nohash_0.wav,left,yes,43.9%
0d53e045_nohash_0.wav,left/0d53e045_nohash_0.wav,left,yes,51.5%
5e3dde6b_nohash_3.wav,left/5e3dde6b_nohash_3.wav,left,off,58.7%
a9f54d8d_nohash_0.wav,left/a9f54d8d_nohash_0.wav,left,yes,76.7%
8ea6dec6_nohash_0.wav,left/8ea6dec6_nohash_0.wav,left,up,11.9%
5170b77f_nohash_1.wav,left/5170b77f_nohash_1.wav,left,stop,78.8%
a4383927_nohash_0.wav,left/a4383927_nohash_0.wav,left,yes,78.4%
a4383927_nohash_1.wav,left/a4383927_nohash_1.wav,left,yes,28.6%
4620dc14_nohash_0.wav,left/4620dc14_nohash_0.wav,left,up,70.1%
0c540988_nohash_0.wav,left/0c540988_nohash_0.wav,left,go,28.1%
f9643d42_nohash_1.wav,left/f9643d42_nohash_1.wav,left,right,20.7%
b97c9f77_nohash_0.wav,left/b97c9f77_nohash_0.wav,left,right,53.8%
1b4c9b89_nohash_4.wav,left/1b4c9b89_nohash_4.wav,left,off,87.2%
b97c9f77_nohash_2.wav,left/b97c9f77_nohash_2.wav,left,go,47.1%
d0faf7e4_nohash_1.wav,left/d0faf7e4_nohash_1.wav,left,up,52.2%
b7e9f841_nohash_0.wav,left/b7e9f841_nohash_0.wav,left,yes,99.9%
d0faf7e4_nohash_0.wav,left/d0faf7e4_nohash_0.wav,left,up,50.0%
aa48c94a_nohash_0.wav,stop/aa48c94a_nohash_0.wav,stop,up,69.7%
9d4bab4f_nohash_1.wav,stop/9d4bab4f_nohash_1.wav,stop,down,73.5%
aef8dcf5_nohash_1.wav,stop/aef8dcf5_nohash_1.wav,stop,down,48.9%
f2e59fea_nohash_2.wav,stop/f2e59fea_nohash_2.wav,stop,up,91.4%
563aa4e6_nohash_1.wav,stop/563aa4e6_nohash_1.wav,stop,down,53.7%
f2e59fea_nohash_0.wav,stop/f2e59fea_nohash_0.wav,stop,up,99.8%
f2e59fea_nohash_1.wav,stop/f2e59fea_nohash_1.wav,stop,up,96.1%
3d86b69a_nohash_1.wav,stop/3d86b69a_nohash_1.wav,stop,no,45.3%
3d86b69a_nohash_2.wav,stop/3d86b69a_nohash_2.wav,stop,no,54.5%
220ee1ef_nohash_0.wav,stop/220ee1ef_nohash_0.wav,stop,up,39.4%
5f01c798_nohash_0.wav,stop/5f01c798_nohash_0.wav,stop,down,30.9%
3659fc1c_nohash_0.wav,stop/3659fc1c_nohash_0.wav,stop,off,23.8%
8c0e5970_nohash_0.wav,stop/8c0e5970_nohash_0.wav,stop,up,45.8%
3659fc1c_nohash_1.wav,stop/3659fc1c_nohash_1.wav,stop,on,27.4%
ffa76c4a_nohash_0.wav,stop/ffa76c4a_nohash_0.wav,stop,go,76.6%
d1a4fb3f_nohash_0.wav,stop/d1a4fb3f_nohash_0.wav,stop,on,48.7%
8ea6dec6_nohash_0.wav,stop/8ea6dec6_nohash_0.wav,stop,off,16.5%
bb31b82b_nohash_1.wav,stop/bb31b82b_nohash_1.wav,stop,down,65.6%
37dca74f_nohash_1.wav,stop/37dca74f_nohash_1.wav,stop,up,91.9%
94de6a6a_nohash_1.wav,stop/94de6a6a_nohash_1.wav,stop,up,84.0%
7bae88ed_nohash_0.wav,stop/7bae88ed_nohash_0.wav,stop,go,52.8%
3df9a3d4_nohash_1.wav,stop/3df9a3d4_nohash_1.wav,stop,left,42.5%
94de6a6a_nohash_3.wav,stop/94de6a6a_nohash_3.wav,stop,up,75.8%
3df9a3d4_nohash_0.wav,stop/3df9a3d4_nohash_0.wav,stop,down,43.3%
b97c9f77_nohash_1.wav,stop/b97c9f77_nohash_1.wav,stop,down,78.1%
b97c9f77_nohash_0.wav,stop/b97c9f77_nohash_0.wav,stop,down,70.7%
0c40e715_nohash_1.wav,stop/0c40e715_nohash_1.wav,stop,off,66.1%
c22d3f18_nohash_4.wav,stop/c22d3f18_nohash_4.wav,stop,down,26.5%
b97c9f77_nohash_3.wav,stop/b97c9f77_nohash_3.wav,stop,down,62.9%
0c40e715_nohash_0.wav,stop/0c40e715_nohash_0.wav,stop,off,82.7%
82d0d3ba_nohash_0.wav,up/82d0d3ba_nohash_0.wav,up,on,53.4%
bb05582b_nohash_0.wav,up/bb05582b_nohash_0.wav,up,stop,64.9%
44260689_nohash_0.wav,up/44260689_nohash_0.wav,up,right,47.8%
3d86b69a_nohash_3.wav,up/3d86b69a_nohash_3.wav,up,on,54.9%
4c841771_nohash_2.wav,up/4c841771_nohash_2.wav,up,left,98.0%
4c841771_nohash_3.wav,up/4c841771_nohash_3.wav,up,left,56.5%
c7dc7278_nohash_3.wav,up/c7dc7278_nohash_3.wav,up,stop,74.9%
893705bb_nohash_8.wav,up/893705bb_nohash_8.wav,up,down,94.5%
893705bb_nohash_9.wav,up/893705bb_nohash_9.wav,up,on,49.6%
5f01c798_nohash_0.wav,up/5f01c798_nohash_0.wav,up,off,40.5%
9a356ab9_nohash_0.wav,up/9a356ab9_nohash_0.wav,up,left,51.3%
d103dd6e_nohash_0.wav,up/d103dd6e_nohash_0.wav,up,off,50.6%
4c841771_nohash_5.wav,up/4c841771_nohash_5.wav,up,left,72.4%
3b4f8f24_nohash_3.wav,up/3b4f8f24_nohash_3.wav,up,off,85.3%
893705bb_nohash_6.wav,up/893705bb_nohash_6.wav,up,on,91.1%
3b4f8f24_nohash_2.wav,up/3b4f8f24_nohash_2.wav,up,off,72.3%
5e3dde6b_nohash_2.wav,up/5e3dde6b_nohash_2.wav,up,stop,70.9%
893705bb_nohash_4.wav,up/893705bb_nohash_4.wav,up,on,91.1%
3b4f8f24_nohash_1.wav,up/3b4f8f24_nohash_1.wav,up,off,71.5%
37dca74f_nohash_3.wav,up/37dca74f_nohash_3.wav,up,off,66.1%
ca4d5368_nohash_3.wav,up/ca4d5368_nohash_3.wav,up,off,65.8%
893705bb_nohash_1.wav,up/893705bb_nohash_1.wav,up,on,87.7%
893705bb_nohash_0.wav,up/893705bb_nohash_0.wav,up,on,49.6%
8ea6dec6_nohash_0.wav,up/8ea6dec6_nohash_0.wav,up,no,12.7%
37dca74f_nohash_0.wav,up/37dca74f_nohash_0.wav,up,off,54.7%
ca4d5368_nohash_0.wav,up/ca4d5368_nohash_0.wav,up,off,65.8%
798f702a_nohash_0.wav,up/798f702a_nohash_0.wav,up,left,39.6%
893705bb_nohash_3.wav,up/893705bb_nohash_3.wav,up,go,27.1%
db24628d_nohash_2.wav,up/db24628d_nohash_2.wav,up,off,58.7%
37dca74f_nohash_1.wav,up/37dca74f_nohash_1.wav,up,stop,91.9%
a7216980_nohash_2.wav,up/a7216980_nohash_2.wav,up,off,54.9%
c22d3f18_nohash_1.wav,up/c22d3f18_nohash_1.wav,up,no,22.7%
9a7c1f83_nohash_1.wav,up/9a7c1f83_nohash_1.wav,up,left,80.5%
94de6a6a_nohash_1.wav,up/94de6a6a_nohash_1.wav,up,stop,76.1%
83957201_nohash_1.wav,up/83957201_nohash_1.wav,up,stop,62.5%
ad6a46f1_nohash_0.wav,up/ad6a46f1_nohash_0.wav,up,on,36.7%
dfdabe19_nohash_0.wav,up/dfdabe19_nohash_0.wav,up,no,33.6%
1b4c9b89_nohash_3.wav,up/1b4c9b89_nohash_3.wav,up,off,37.7%
a7216980_nohash_0.wav,up/a7216980_nohash_0.wav,up,off,50.3%
ea356919_nohash_2.wav,up/ea356919_nohash_2.wav,up,off,91.5%
f297e878_nohash_0.wav,up/f297e878_nohash_0.wav,up,off,53.5%
8769c34c_nohash_0.wav,up/8769c34c_nohash_0.wav,up,on,35.5%
8769c34c_nohash_2.wav,up/8769c34c_nohash_2.wav,up,off,64.9%
85d2ac4b_nohash_1.wav,up/85d2ac4b_nohash_1.wav,up,stop,19.9%
0c40e715_nohash_0.wav,up/0c40e715_nohash_0.wav,up,off,52.7%
97f4c236_nohash_2.wav,down/97f4c236_nohash_2.wav,down,no,93.8%
563aa4e6_nohash_2.wav,down/563aa4e6_nohash_2.wav,down,no,83.0%
563aa4e6_nohash_3.wav,down/563aa4e6_nohash_3.wav,down,go,65.1%
97f4c236_nohash_1.wav,down/97f4c236_nohash_1.wav,down,no,69.5%
563aa4e6_nohash_1.wav,down/563aa4e6_nohash_1.wav,down,no,67.1%
e9901cf0_nohash_0.wav,down/e9901cf0_nohash_0.wav,down,no,85.5%
3d86b69a_nohash_0.wav,down/3d86b69a_nohash_0.wav,down,no,55.8%
aa80f517_nohash_2.wav,down/aa80f517_nohash_2.wav,down,no,62.7%
aa80f517_nohash_0.wav,down/aa80f517_nohash_0.wav,down,no,84.3%
e49428d9_nohash_4.wav,down/e49428d9_nohash_4.wav,down,no,63.3%
aa80f517_nohash_1.wav,down/aa80f517_nohash_1.wav,down,no,99.9%
4c841771_nohash_0.wav,down/4c841771_nohash_0.wav,down,on,38.5%
4fd1443e_nohash_1.wav,down/4fd1443e_nohash_1.wav,down,right,93.7%
c7dc7278_nohash_3.wav,down/c7dc7278_nohash_3.wav,down,no,69.1%
1cb788bc_nohash_0.wav,down/1cb788bc_nohash_0.wav,down,left,21.0%
c7dc7278_nohash_2.wav,down/c7dc7278_nohash_2.wav,down,go,58.5%
c7dc7278_nohash_0.wav,down/c7dc7278_nohash_0.wav,down,go,65.3%
c7dc7278_nohash_1.wav,down/c7dc7278_nohash_1.wav,down,go,70.8%
a9f54d8d_nohash_0.wav,down/a9f54d8d_nohash_0.wav,down,no,59.5%
5e3dde6b_nohash_2.wav,down/5e3dde6b_nohash_2.wav,down,go,64.5%
5e3dde6b_nohash_0.wav,down/5e3dde6b_nohash_0.wav,down,stop,43.6%
3659fc1c_nohash_0.wav,down/3659fc1c_nohash_0.wav,down,left,33.3%
3659fc1c_nohash_1.wav,down/3659fc1c_nohash_1.wav,down,left,23.7%
893705bb_nohash_0.wav,down/893705bb_nohash_0.wav,down,no,91.3%
cd85758f_nohash_0.wav,down/cd85758f_nohash_0.wav,down,no,56.5%
cd85758f_nohash_2.wav,down/cd85758f_nohash_2.wav,down,no,76.8%
8ea6dec6_nohash_2.wav,down/8ea6dec6_nohash_2.wav,down,no,11.8%
893705bb_nohash_3.wav,down/893705bb_nohash_3.wav,down,no,91.3%
cd85758f_nohash_3.wav,down/cd85758f_nohash_3.wav,down,no,59.6%
c22d3f18_nohash_1.wav,down/c22d3f18_nohash_1.wav,down,no,91.4%
a4383927_nohash_0.wav,down/a4383927_nohash_0.wav,down,yes,45.3%
0c540988_nohash_0.wav,down/0c540988_nohash_0.wav,down,go,82.4%
a7216980_nohash_1.wav,down/a7216980_nohash_1.wav,down,no,95.2%
8056e897_nohash_0.wav,down/8056e897_nohash_0.wav,down,no,85.4%
ad6a46f1_nohash_0.wav,down/ad6a46f1_nohash_0.wav,down,go,21.7%
5828dfa2_nohash_2.wav,down/5828dfa2_nohash_2.wav,down,right,54.4%
94de6a6a_nohash_3.wav,down/94de6a6a_nohash_3.wav,down,no,48.7%
d5b963aa_nohash_4.wav,down/d5b963aa_nohash_4.wav,down,no,62.1%
8056e897_nohash_1.wav,down/8056e897_nohash_1.wav,down,no,68.6%
1b4c9b89_nohash_3.wav,down/1b4c9b89_nohash_3.wav,down,no,59.6%
a7216980_nohash_0.wav,down/a7216980_nohash_0.wav,down,no,51.4%
f17d21b5_nohash_0.wav,down/f17d21b5_nohash_0.wav,down,no,40.7%
2005ca25_nohash_0.wav,down/2005ca25_nohash_0.wav,down,go,78.5%
475b61f1_nohash_0.wav,down/475b61f1_nohash_0.wav,down,no,75.9%
82d0d3ba_nohash_0.wav,yes/82d0d3ba_nohash_0.wav,yes,no,13.9%
0bac8a71_nohash_0.wav,yes/0bac8a71_nohash_0.wav,yes,left,38.4%
1cb788bc_nohash_0.wav,yes/1cb788bc_nohash_0.wav,yes,left,33.7%
d962e5ac_nohash_4.wav,yes/d962e5ac_nohash_4.wav,yes,left,64.8%
893705bb_nohash_7.wav,yes/893705bb_nohash_7.wav,yes,no,77.7%
893705bb_nohash_6.wav,yes/893705bb_nohash_6.wav,yes,left,88.4%
863880b7_nohash_0.wav,yes/863880b7_nohash_0.wav,yes,left,73.7%
893705bb_nohash_4.wav,yes/893705bb_nohash_4.wav,yes,no,77.7%
893705bb_nohash_5.wav,yes/893705bb_nohash_5.wav,yes,left,88.4%
37dca74f_nohash_3.wav,yes/37dca74f_nohash_3.wav,yes,no,92.2%
5e3dde6b_nohash_4.wav,yes/5e3dde6b_nohash_4.wav,yes,off,56.2%
37dca74f_nohash_2.wav,yes/37dca74f_nohash_2.wav,yes,no,69.7%
94de6a6a_nohash_0.wav,yes/94de6a6a_nohash_0.wav,yes,left,45.5%
3df9a3d4_nohash_0.wav,yes/3df9a3d4_nohash_0.wav,yes,down,44.1%
f297e878_nohash_0.wav,yes/f297e878_nohash_0.wav,yes,stop,37.8%
475b61f1_nohash_0.wav,yes/475b61f1_nohash_0.wav,yes,no,20.4%
893705bb_nohash_14.wav,on/893705bb_nohash_14.wav,on,down,99.2%
82d0d3ba_nohash_0.wav,on/82d0d3ba_nohash_0.wav,on,left,25.5%
bb05582b_nohash_0.wav,on/bb05582b_nohash_0.wav,on,down,70.1%
893705bb_nohash_13.wav,on/893705bb_nohash_13.wav,on,off,46.5%
a80f9f53_nohash_0.wav,on/a80f9f53_nohash_0.wav,on,up,19.9%
cfbedff9_nohash_1.wav,on/cfbedff9_nohash_1.wav,on,off,67.8%
c0e0f834_nohash_0.wav,on/c0e0f834_nohash_0.wav,on,off,86.2%
5f01c798_nohash_1.wav,on/5f01c798_nohash_1.wav,on,off,21.0%
893705bb_nohash_8.wav,on/893705bb_nohash_8.wav,on,down,92.8%
87070229_nohash_2.wav,on/87070229_nohash_2.wav,on,off,91.0%
6e916de8_nohash_0.wav,on/6e916de8_nohash_0.wav,on,down,61.3%
3b4f8f24_nohash_3.wav,on/3b4f8f24_nohash_3.wav,on,off,78.5%
893705bb_nohash_6.wav,on/893705bb_nohash_6.wav,on,down,92.8%
3b4f8f24_nohash_2.wav,on/3b4f8f24_nohash_2.wav,on,off,89.9%
0b57a6ed_nohash_0.wav,on/0b57a6ed_nohash_0.wav,on,off,41.9%
3b4f8f24_nohash_0.wav,on/3b4f8f24_nohash_0.wav,on,off,91.8%
893705bb_nohash_4.wav,on/893705bb_nohash_4.wav,on,down,99.2%
8c0e5970_nohash_1.wav,on/8c0e5970_nohash_1.wav,on,off,52.1%
91b03183_nohash_1.wav,on/91b03183_nohash_1.wav,on,go,25.5%
8ea6dec6_nohash_1.wav,on/8ea6dec6_nohash_1.wav,on,off,13.0%
893705bb_nohash_0.wav,on/893705bb_nohash_0.wav,on,off,46.5%
8ea6dec6_nohash_0.wav,on/8ea6dec6_nohash_0.wav,on,off,21.3%
a7216980_nohash_1.wav,on/a7216980_nohash_1.wav,on,stop,68.6%
94de6a6a_nohash_2.wav,on/94de6a6a_nohash_2.wav,on,no,30.8%
1b4c9b89_nohash_3.wav,on/1b4c9b89_nohash_3.wav,on,off,59.7%
a7216980_nohash_0.wav,on/a7216980_nohash_0.wav,on,off,83.8%
