file,path,true,pred,pred_confidence
37dca74f_nohash_2.wav,go/37dca74f_nohash_2.wav,go,no,51.6%
5170b77f_nohash_3.wav,go/5170b77f_nohash_3.wav,go,right,86.5%
893705bb_nohash_2.wav,go/893705bb_nohash_2.wav,go,no,49.6%
5828dfa2_nohash_0.wav,go/5828dfa2_nohash_0.wav,go,up,85.1%
a7216980_nohash_3.wav,go/a7216980_nohash_3.wav,go,stop,76.9%
3df9a3d4_nohash_1.wav,go/3df9a3d4_nohash_1.wav,go,down,98.5%
2005ca25_nohash_0.wav,go/2005ca25_nohash_0.wav,go,no,60.5%
1f3bece8_nohash_0.wav,go/1f3bece8_nohash_0.wav,go,down,64.8%
d0faf7e4_nohash_3.wav,go/d0faf7e4_nohash_3.wav,go,no,85.0%
c22d3f18_nohash_4.wav,go/c22d3f18_nohash_4.wav,go,no,64.6%
475b61f1_nohash_1.wav,go/475b61f1_nohash_1.wav,go,off,16.4%
d0faf7e4_nohash_0.wav,go/d0faf7e4_nohash_0.wav,go,no,52.7%
475b61f1_nohash_0.wav,go/475b61f1_nohash_0.wav,go,left,38.1%
28497c5b_nohash_1.wav,no/28497c5b_nohash_1.wav,no,go,79.5%
62ff07ef_nohash_0.wav,no/62ff07ef_nohash_0.wav,no,go,94.8%
18f8afd5_nohash_0.wav,no/18f8afd5_nohash_0.wav,no,down,78.6%
8c7f81df_nohash_0.wav,no/8c7f81df_nohash_0.wav,no,go,49.3%
563aa4e6_nohash_0.wav,no/563aa4e6_nohash_0.wav,no,down,79.5%
97f4c236_nohash_0.wav,no/97f4c236_nohash_0.wav,no,down,51.2%
bb05582b_nohash_1.wav,no/bb05582b_nohash_1.wav,no,go,75.6%
692a88e6_nohash_0.wav,no/692a88e6_nohash_0.wav,no,go,86.4%
c9b5ff26_nohash_3.wav,no/c9b5ff26_nohash_3.wav,no,go,65.8%
bb05582b_nohash_4.wav,no/bb05582b_nohash_4.wav,no,go,91.2%
d5ca80c6_nohash_0.wav,no/d5ca80c6_nohash_0.wav,no,go,99.2%
c9b5ff26_nohash_1.wav,no/c9b5ff26_nohash_1.wav,no,go,91.8%
9e2ce5e3_nohash_0.wav,no/9e2ce5e3_nohash_0.wav,no,go,74.5%
c0e0f834_nohash_0.wav,no/c0e0f834_nohash_0.wav,no,go,60.4%
aa80f517_nohash_1.wav,no/aa80f517_nohash_1.wav,no,go,55.4%
692a88e6_nohash_3.wav,no/692a88e6_nohash_3.wav,no,down,25.2%
9e2ce5e3_nohash_1.wav,no/9e2ce5e3_nohash_1.wav,no,go,96.5%
d962e5ac_nohash_3.wav,no/d962e5ac_nohash_3.wav,no,go,92.8%
4c841771_nohash_0.wav,no/4c841771_nohash_0.wav,no,go,71.9%
ef2a3cfb_nohash_0.wav,no/ef2a3cfb_nohash_0.wav,no,go,95.8%
d962e5ac_nohash_0.wav,no/d962e5ac_nohash_0.wav,no,down,49.8%
893705bb_nohash_8.wav,no/893705bb_nohash_8.wav,no,down,99.5%
1cb788bc_nohash_1.wav,no/1cb788bc_nohash_1.wav,no,yes,19.3%
964e8cfd_nohash_3.wav,no/964e8cfd_nohash_3.wav,no,go,92.9%
ca4d5368_nohash_5.wav,no/ca4d5368_nohash_5.wav,no,go,97.6%
5e3dde6b_nohash_3.wav,no/5e3dde6b_nohash_3.wav,no,go,48.9%
91b03183_nohash_3.wav,no/91b03183_nohash_3.wav,no,go,88.5%
893705bb_nohash_6.wav,no/893705bb_nohash_6.wav,no,down,99.5%
3b4f8f24_nohash_2.wav,no/3b4f8f24_nohash_2.wav,no,down,51.5%
91b03183_nohash_2.wav,no/91b03183_nohash_2.wav,no,go,96.5%
9a69672b_nohash_3.wav,no/9a69672b_nohash_3.wav,no,go,73.5%
5e3dde6b_nohash_0.wav,no/5e3dde6b_nohash_0.wav,no,go,90.2%
91b03183_nohash_0.wav,no/91b03183_nohash_0.wav,no,go,98.5%
3b4f8f24_nohash_0.wav,no/3b4f8f24_nohash_0.wav,no,go,48.0%
3b4f8f24_nohash_1.wav,no/3b4f8f24_nohash_1.wav,no,down,46.4%
9a69672b_nohash_0.wav,no/9a69672b_nohash_0.wav,no,down,77.6%
5e3dde6b_nohash_1.wav,no/5e3dde6b_nohash_1.wav,no,go,88.0%
ffa76c4a_nohash_0.wav,no/ffa76c4a_nohash_0.wav,no,go,59.5%
ca4d5368_nohash_3.wav,no/ca4d5368_nohash_3.wav,no,down,49.1%
9a69672b_nohash_4.wav,no/9a69672b_nohash_4.wav,no,go,95.7%
af8b2f2c_nohash_0.wav,no/af8b2f2c_nohash_0.wav,no,go,91.3%
964e8cfd_nohash_4.wav,no/964e8cfd_nohash_4.wav,no,go,98.0%
37dca74f_nohash_0.wav,no/37dca74f_nohash_0.wav,no,go,74.0%
ca4d5368_nohash_0.wav,no/ca4d5368_nohash_0.wav,no,down,49.1%
5170b77f_nohash_3.wav,no/5170b77f_nohash_3.wav,no,right,99.7%
798f702a_nohash_0.wav,no/798f702a_nohash_0.wav,no,down,91.1%
c22d3f18_nohash_1.wav,no/c22d3f18_nohash_1.wav,no,go,83.9%
83957201_nohash_0.wav,no/83957201_nohash_0.wav,no,go,97.7%
0cb74144_nohash_4.wav,no/0cb74144_nohash_4.wav,no,go,59.0%
8a325749_nohash_0.wav,no/8a325749_nohash_0.wav,no,go,85.4%
0c540988_nohash_0.wav,no/0c540988_nohash_0.wav,no,yes,86.9%
c22d3f18_nohash_0.wav,no/c22d3f18_nohash_0.wav,no,go,89.1%
a7216980_nohash_3.wav,no/a7216980_nohash_3.wav,no,stop,98.9%
3df9a3d4_nohash_0.wav,no/3df9a3d4_nohash_0.wav,no,yes,41.7%
c22d3f18_nohash_3.wav,no/c22d3f18_nohash_3.wav,no,go,98.3%
63f7a489_nohash_1.wav,no/63f7a489_nohash_1.wav,no,go,95.9%
a2473d62_nohash_1.wav,no/a2473d62_nohash_1.wav,no,down,91.2%
2fa39636_nohash_0.wav,no/2fa39636_nohash_0.wav,no,go,52.3%
63f7a489_nohash_0.wav,no/63f7a489_nohash_0.wav,no,go,50.6%
d0faf7e4_nohash_3.wav,no/d0faf7e4_nohash_3.wav,no,go,46.5%
189cbabe_nohash_1.wav,no/189cbabe_nohash_1.wav,no,down,76.6%
8769c34c_nohash_0.wav,no/8769c34c_nohash_0.wav,no,go,47.6%
8769c34c_nohash_2.wav,no/8769c34c_nohash_2.wav,no,go,66.9%
0cb74144_nohash_1.wav,no/0cb74144_nohash_1.wav,no,go,68.2%
a2473d62_nohash_2.wav,no/a2473d62_nohash_2.wav,no,down,58.0%
63f7a489_nohash_2.wav,no/63f7a489_nohash_2.wav,no,go,71.6%
e0c782d5_nohash_0.wav,no/e0c782d5_nohash_0.wav,no,down,38.8%
63f7a489_nohash_3.wav,no/63f7a489_nohash_3.wav,no,go,97.6%
8494fba8_nohash_0.wav,no/8494fba8_nohash_0.wav,no,go,51.1%
f9643d42_nohash_2.wav,no/f9643d42_nohash_2.wav,no,go,91.1%
0c40e715_nohash_0.wav,no/0c40e715_nohash_0.wav,no,go,82.0%
aa48c94a_nohash_0.wav,left/aa48c94a_nohash_0.wav,left,right,90.3%
adebe223_nohash_0.wav,left/adebe223_nohash_0.wav,left,no,59.1%
837a0f64_nohash_2.wav,left/837a0f64_nohash_2.wav,left,up,92.9%
b2e2773a_nohash_1.wav,left/b2e2773a_nohash_1.wav,left,yes,85.0%
0d53e045_nohash_0.wav,left/0d53e045_nohash_0.wav,left,down,66.7%
5e3dde6b_nohash_3.wav,left/5e3dde6b_nohash_3.wav,left,off,98.3%
5e3dde6b_nohash_2.wav,left/5e3dde6b_nohash_2.wav,left,yes,68.7%
0487ba9b_nohash_0.wav,left/0487ba9b_nohash_0.wav,left,stop,37.2%
5e3dde6b_nohash_1.wav,left/5e3dde6b_nohash_1.wav,left,off,96.2%
8ea6dec6_nohash_0.wav,left/8ea6dec6_nohash_0.wav,left,right,20.6%
37dca74f_nohash_0.wav,left/37dca74f_nohash_0.wav,left,stop,45.1%
a4383927_nohash_0.wav,left/a4383927_nohash_0.wav,left,yes,42.7%
94de6a6a_nohash_1.wav,left/94de6a6a_nohash_1.wav,left,go,41.0%
a4383927_nohash_1.wav,left/a4383927_nohash_1.wav,left,down,53.1%
1b4c9b89_nohash_0.wav,left/1b4c9b89_nohash_0.wav,left,stop,82.7%
af7a8296_nohash_1.wav,left/af7a8296_nohash_1.wav,left,no,48.6%
2005ca25_nohash_0.wav,left/2005ca25_nohash_0.wav,left,no,65.0%
b83c1acf_nohash_1.wav,left/b83c1acf_nohash_1.wav,left,right,99.0%
8769c34c_nohash_2.wav,left/8769c34c_nohash_2.wav,left,yes,66.1%
c22d3f18_nohash_4.wav,left/c22d3f18_nohash_4.wav,left,no,47.4%
b97c9f77_nohash_2.wav,left/b97c9f77_nohash_2.wav,left,go,86.3%
63f7a489_nohash_2.wav,left/63f7a489_nohash_2.wav,left,yes,99.6%
b7e9f841_nohash_0.wav,left/b7e9f841_nohash_0.wav,left,yes,34.4%
f2e59fea_nohash_1.wav,stop/f2e59fea_nohash_1.wav,stop,up,76.0%
d962e5ac_nohash_3.wav,stop/d962e5ac_nohash_3.wav,stop,go,56.4%
d962e5ac_nohash_2.wav,stop/d962e5ac_nohash_2.wav,stop,go,96.5%
d962e5ac_nohash_1.wav,stop/d962e5ac_nohash_1.wav,stop,go,98.5%
d962e5ac_nohash_4.wav,stop/d962e5ac_nohash_4.wav,stop,go,93.0%
3659fc1c_nohash_1.wav,stop/3659fc1c_nohash_1.wav,stop,on,47.6%
ffa76c4a_nohash_0.wav,stop/ffa76c4a_nohash_0.wav,stop,go,92.9%
94de6a6a_nohash_1.wav,stop/94de6a6a_nohash_1.wav,stop,up,95.9%
7bae88ed_nohash_0.wav,stop/7bae88ed_nohash_0.wav,stop,down,97.6%
3df9a3d4_nohash_1.wav,stop/3df9a3d4_nohash_1.wav,stop,down,35.7%
d5b963aa_nohash_0.wav,stop/d5b963aa_nohash_0.wav,stop,go,51.1%
b97c9f77_nohash_0.wav,stop/b97c9f77_nohash_0.wav,stop,down,97.3%
bfd26d6b_nohash_3.wav,stop/bfd26d6b_nohash_3.wav,stop,up,50.1%
d5b963aa_nohash_2.wav,stop/d5b963aa_nohash_2.wav,stop,go,45.3%
bb05582b_nohash_3.wav,up/bb05582b_nohash_3.wav,up,right,90.9%
5c8af87a_nohash_1.wav,up/5c8af87a_nohash_1.wav,up,go,67.6%
82d0d3ba_nohash_0.wav,up/82d0d3ba_nohash_0.wav,up,on,63.9%
bb05582b_nohash_0.wav,up/bb05582b_nohash_0.wav,up,down,45.0%
5c8af87a_nohash_3.wav,up/5c8af87a_nohash_3.wav,up,no,39.0%
bb05582b_nohash_1.wav,up/bb05582b_nohash_1.wav,up,right,98.0%
97f4c236_nohash_4.wav,up/97f4c236_nohash_4.wav,up,stop,87.5%
4a0e2c16_nohash_0.wav,up/4a0e2c16_nohash_0.wav,up,down,35.1%
e41a903b_nohash_0.wav,up/e41a903b_nohash_0.wav,up,no,53.4%
3d86b69a_nohash_3.wav,up/3d86b69a_nohash_3.wav,up,on,80.6%
f6af2457_nohash_1.wav,up/f6af2457_nohash_1.wav,up,go,38.4%
37fc5d97_nohash_2.wav,up/37fc5d97_nohash_2.wav,up,off,56.9%
c7dc7278_nohash_3.wav,up/c7dc7278_nohash_3.wav,up,stop,67.6%
87070229_nohash_3.wav,up/87070229_nohash_3.wav,up,off,60.2%
893705bb_nohash_8.wav,up/893705bb_nohash_8.wav,up,down,98.3%
5f01c798_nohash_0.wav,up/5f01c798_nohash_0.wav,up,on,68.3%
d103dd6e_nohash_0.wav,up/d103dd6e_nohash_0.wav,up,on,64.8%
6e916de8_nohash_0.wav,up/6e916de8_nohash_0.wav,up,left,45.3%
d103dd6e_nohash_1.wav,up/d103dd6e_nohash_1.wav,up,down,48.2%
3b4f8f24_nohash_3.wav,up/3b4f8f24_nohash_3.wav,up,off,66.0%
3b4f8f24_nohash_2.wav,up/3b4f8f24_nohash_2.wav,up,off,68.4%
5e3dde6b_nohash_2.wav,up/5e3dde6b_nohash_2.wav,up,go,58.9%
beb458a4_nohash_2.wav,up/beb458a4_nohash_2.wav,up,stop,70.6%
3659fc1c_nohash_0.wav,up/3659fc1c_nohash_0.wav,up,on,47.8%
5e3dde6b_nohash_1.wav,up/5e3dde6b_nohash_1.wav,up,off,75.6%
fb7eb481_nohash_0.wav,up/fb7eb481_nohash_0.wav,up,right,39.7%
37dca74f_nohash_3.wav,up/37dca74f_nohash_3.wav,up,left,67.5%
db24628d_nohash_0.wav,up/db24628d_nohash_0.wav,up,stop,81.4%
8ea6dec6_nohash_1.wav,up/8ea6dec6_nohash_1.wav,up,left,26.2%
893705bb_nohash_1.wav,up/893705bb_nohash_1.wav,up,down,58.7%
8ea6dec6_nohash_0.wav,up/8ea6dec6_nohash_0.wav,up,on,31.4%
cd85758f_nohash_3.wav,up/cd85758f_nohash_3.wav,up,stop,67.3%
a7216980_nohash_2.wav,up/a7216980_nohash_2.wav,up,stop,60.6%
c22d3f18_nohash_1.wav,up/c22d3f18_nohash_1.wav,up,on,42.3%
9a7c1f83_nohash_1.wav,up/9a7c1f83_nohash_1.wav,up,left,82.9%
94de6a6a_nohash_1.wav,up/94de6a6a_nohash_1.wav,up,stop,99.9%
83957201_nohash_1.wav,up/83957201_nohash_1.wav,up,stop,55.0%
ad6a46f1_nohash_0.wav,up/ad6a46f1_nohash_0.wav,up,on,72.5%
dfdabe19_nohash_0.wav,up/dfdabe19_nohash_0.wav,up,on,40.1%
94de6a6a_nohash_2.wav,up/94de6a6a_nohash_2.wav,up,go,41.2%
1b4c9b89_nohash_3.wav,up/1b4c9b89_nohash_3.wav,up,on,90.8%
a7216980_nohash_0.wav,up/a7216980_nohash_0.wav,up,stop,45.1%
8fe67225_nohash_1.wav,up/8fe67225_nohash_1.wav,up,stop,44.2%
2005ca25_nohash_0.wav,up/2005ca25_nohash_0.wav,up,stop,37.8%
e5e54cee_nohash_0.wav,up/e5e54cee_nohash_0.wav,up,stop,98.2%
8769c34c_nohash_0.wav,up/8769c34c_nohash_0.wav,up,off,46.4%
8769c34c_nohash_2.wav,up/8769c34c_nohash_2.wav,up,stop,71.3%
c9e251d2_nohash_0.wav,up/c9e251d2_nohash_0.wav,up,on,46.9%
85d2ac4b_nohash_0.wav,up/85d2ac4b_nohash_0.wav,up,on,53.7%
c9e251d2_nohash_1.wav,up/c9e251d2_nohash_1.wav,up,on,67.8%
8769c34c_nohash_3.wav,up/8769c34c_nohash_3.wav,up,stop,49.8%
97f4c236_nohash_2.wav,down/97f4c236_nohash_2.wav,down,no,71.0%
563aa4e6_nohash_3.wav,down/563aa4e6_nohash_3.wav,down,no,72.1%
97f4c236_nohash_1.wav,down/97f4c236_nohash_1.wav,down,no,99.5%
fdb5155e_nohash_0.wav,down/fdb5155e_nohash_0.wav,down,yes,51.2%
964c7c9e_nohash_0.wav,down/964c7c9e_nohash_0.wav,down,no,60.6%
aa80f517_nohash_0.wav,down/aa80f517_nohash_0.wav,down,go,98.4%
aa80f517_nohash_1.wav,down/aa80f517_nohash_1.wav,down,no,80.9%
4fd1443e_nohash_1.wav,down/4fd1443e_nohash_1.wav,down,on,54.3%
4fd1443e_nohash_3.wav,down/4fd1443e_nohash_3.wav,down,right,64.3%
4fd1443e_nohash_2.wav,down/4fd1443e_nohash_2.wav,down,on,41.0%
c7dc7278_nohash_3.wav,down/c7dc7278_nohash_3.wav,down,no,49.8%
1cb788bc_nohash_0.wav,down/1cb788bc_nohash_0.wav,down,left,34.9%
c7dc7278_nohash_2.wav,down/c7dc7278_nohash_2.wav,down,go,79.8%
a9f54d8d_nohash_0.wav,down/a9f54d8d_nohash_0.wav,down,no,35.3%
9a69672b_nohash_3.wav,down/9a69672b_nohash_3.wav,down,go,99.0%
5744b6a7_nohash_0.wav,down/5744b6a7_nohash_0.wav,down,go,78.3%
5e3dde6b_nohash_0.wav,down/5e3dde6b_nohash_0.wav,down,go,86.8%
9a69672b_nohash_1.wav,down/9a69672b_nohash_1.wav,down,go,98.5%
3659fc1c_nohash_0.wav,down/3659fc1c_nohash_0.wav,down,left,44.4%
3659fc1c_nohash_1.wav,down/3659fc1c_nohash_1.wav,down,left,48.2%
9a69672b_nohash_0.wav,down/9a69672b_nohash_0.wav,down,go,96.5%
37dca74f_nohash_3.wav,down/37dca74f_nohash_3.wav,down,no,58.9%
9a69672b_nohash_4.wav,down/9a69672b_nohash_4.wav,down,go,72.5%
8ea6dec6_nohash_0.wav,down/8ea6dec6_nohash_0.wav,down,left,22.6%
cfde27ba_nohash_0.wav,down/cfde27ba_nohash_0.wav,down,left,85.4%
8ea6dec6_nohash_2.wav,down/8ea6dec6_nohash_2.wav,down,left,22.4%
37dca74f_nohash_1.wav,down/37dca74f_nohash_1.wav,down,left,42.1%
a7216980_nohash_2.wav,down/a7216980_nohash_2.wav,down,no,75.2%
0c540988_nohash_0.wav,down/0c540988_nohash_0.wav,down,no,79.0%
c22d3f18_nohash_2.wav,down/c22d3f18_nohash_2.wav,down,stop,94.8%
a7216980_nohash_1.wav,down/a7216980_nohash_1.wav,down,go,57.7%
63f7a489_nohash_4.wav,down/63f7a489_nohash_4.wav,down,go,86.5%
5828dfa2_nohash_2.wav,down/5828dfa2_nohash_2.wav,down,right,40.8%
d5b963aa_nohash_4.wav,down/d5b963aa_nohash_4.wav,down,no,66.0%
dcb57584_nohash_0.wav,down/dcb57584_nohash_0.wav,down,left,47.9%
8056e897_nohash_1.wav,down/8056e897_nohash_1.wav,down,go,62.3%
1b4c9b89_nohash_3.wav,down/1b4c9b89_nohash_3.wav,down,no,73.2%
a7216980_nohash_0.wav,down/a7216980_nohash_0.wav,down,no,64.4%
63f7a489_nohash_1.wav,down/63f7a489_nohash_1.wav,down,stop,83.1%
f17d21b5_nohash_0.wav,down/f17d21b5_nohash_0.wav,down,left,48.0%
8fe67225_nohash_0.wav,down/8fe67225_nohash_0.wav,down,go,46.3%
85d2ac4b_nohash_0.wav,down/85d2ac4b_nohash_0.wav,down,go,79.9%
63f7a489_nohash_3.wav,down/63f7a489_nohash_3.wav,down,go,96.2%
0c40e715_nohash_0.wav,down/0c40e715_nohash_0.wav,down,go,96.4%
97f4c236_nohash_2.wav,yes/97f4c236_nohash_2.wav,yes,left,76.3%
82d0d3ba_nohash_0.wav,yes/82d0d3ba_nohash_0.wav,yes,on,13.7%
e41a903b_nohash_0.wav,yes/e41a903b_nohash_0.wav,yes,no,50.8%
893705bb_nohash_7.wav,yes/893705bb_nohash_7.wav,yes,left,32.5%
893705bb_nohash_6.wav,yes/893705bb_nohash_6.wav,yes,left,44.1%
a9f54d8d_nohash_0.wav,yes/a9f54d8d_nohash_0.wav,yes,go,75.7%
37dca74f_nohash_4.wav,yes/37dca74f_nohash_4.wav,yes,go,73.4%
893705bb_nohash_4.wav,yes/893705bb_nohash_4.wav,yes,left,32.5%
893705bb_nohash_5.wav,yes/893705bb_nohash_5.wav,yes,left,44.1%
37dca74f_nohash_3.wav,yes/37dca74f_nohash_3.wav,yes,no,36.6%
37dca74f_nohash_2.wav,yes/37dca74f_nohash_2.wav,yes,no,35.4%
37dca74f_nohash_0.wav,yes/37dca74f_nohash_0.wav,yes,no,92.3%
37dca74f_nohash_1.wav,yes/37dca74f_nohash_1.wav,yes,go,68.3%
94de6a6a_nohash_0.wav,yes/94de6a6a_nohash_0.wav,yes,right,98.6%
f297e878_nohash_0.wav,yes/f297e878_nohash_0.wav,yes,go,47.9%
c9e251d2_nohash_0.wav,yes/c9e251d2_nohash_0.wav,yes,left,58.6%
893705bb_nohash_14.wav,on/893705bb_nohash_14.wav,on,down,55.1%
82d0d3ba_nohash_0.wav,on/82d0d3ba_nohash_0.wav,on,down,15.3%
e9901cf0_nohash_0.wav,on/e9901cf0_nohash_0.wav,on,go,98.2%
c0e0f834_nohash_0.wav,on/c0e0f834_nohash_0.wav,on,off,61.1%
a8e25ebb_nohash_0.wav,on/a8e25ebb_nohash_0.wav,on,down,98.4%
87070229_nohash_3.wav,on/87070229_nohash_3.wav,on,off,54.5%
893705bb_nohash_8.wav,on/893705bb_nohash_8.wav,on,down,83.5%
87070229_nohash_2.wav,on/87070229_nohash_2.wav,on,off,88.3%
5f01c798_nohash_0.wav,on/5f01c798_nohash_0.wav,on,down,11.7%
893705bb_nohash_7.wav,on/893705bb_nohash_7.wav,on,down,54.6%
893705bb_nohash_6.wav,on/893705bb_nohash_6.wav,on,down,83.5%
3b4f8f24_nohash_0.wav,on/3b4f8f24_nohash_0.wav,on,off,98.4%
893705bb_nohash_4.wav,on/893705bb_nohash_4.wav,on,down,55.1%
893705bb_nohash_1.wav,on/893705bb_nohash_1.wav,on,down,54.6%
a7216980_nohash_1.wav,on/a7216980_nohash_1.wav,on,off,65.0%
a7216980_nohash_0.wav,on/a7216980_nohash_0.wav,on,off,85.3%
f9643d42_nohash_0.wav,on/f9643d42_nohash_0.wav,on,off,50.9%
f17d21b5_nohash_0.wav,on/f17d21b5_nohash_0.wav,on,off,41.6%
63f7a489_nohash_0.wav,on/63f7a489_nohash_0.wav,on,stop,83.6%
f9643d42_nohash_3.wav,on/f9643d42_nohash_3.wav,on,off,59.4%
63f7a489_nohash_2.wav,on/63f7a489_nohash_2.wav,on,off,57.0%
f9643d42_nohash_2.wav,on/f9643d42_nohash_2.wav,on,off,94.5%
68dd409e_nohash_1.wav,off/68dd409e_nohash_1.wav,off,up,60.3%
9d4bab4f_nohash_0.wav,off/9d4bab4f_nohash_0.wav,off,no,95.8%
68dd409e_nohash_0.wav,off/68dd409e_nohash_0.wav,off,on,66.7%
563aa4e6_nohash_3.wav,off/563aa4e6_nohash_3.wav,off,up,46.9%
bb05582b_nohash_2.wav,off/bb05582b_nohash_2.wav,off,yes,52.4%
f2e59fea_nohash_0.wav,off/f2e59fea_nohash_0.wav,off,up,57.0%
3d86b69a_nohash_1.wav,off/3d86b69a_nohash_1.wav,off,on,78.8%
3d86b69a_nohash_0.wav,off/3d86b69a_nohash_0.wav,off,yes,78.8%
5ff3f9a1_nohash_0.wav,off/5ff3f9a1_nohash_0.wav,off,on,92.0%
d5ca80c6_nohash_2.wav,off/d5ca80c6_nohash_2.wav,off,go,75.5%
d5ca80c6_nohash_0.wav,off/d5ca80c6_nohash_0.wav,off,go,47.3%
3efef882_nohash_2.wav,off/3efef882_nohash_2.wav,off,up,64.1%
3d86b69a_nohash_2.wav,off/3d86b69a_nohash_2.wav,off,go,53.6%
553f1a79_nohash_0.wav,off/553f1a79_nohash_0.wav,off,on,98.6%
d5ca80c6_nohash_1.wav,off/d5ca80c6_nohash_1.wav,off,go,70.4%
f6af2457_nohash_0.wav,off/f6af2457_nohash_0.wav,off,on,55.5%
f6af2457_nohash_1.wav,off/f6af2457_nohash_1.wav,off,on,52.7%
d962e5ac_nohash_1.wav,off/d962e5ac_nohash_1.wav,off,go,97.8%
220ee1ef_nohash_0.wav,off/220ee1ef_nohash_0.wav,off,up,57.6%
0d53e045_nohash_1.wav,off/0d53e045_nohash_1.wav,off,up,66.6%
893705bb_nohash_6.wav,off/893705bb_nohash_6.wav,off,no,95.7%
5e3dde6b_nohash_2.wav,off/5e3dde6b_nohash_2.wav,off,up,75.5%
5e3dde6b_nohash_0.wav,off/5e3dde6b_nohash_0.wav,off,up,87.2%
893705bb_nohash_4.wav,off/893705bb_nohash_4.wav,off,on,86.2%
893705bb_nohash_5.wav,off/893705bb_nohash_5.wav,off,go,90.2%
3659fc1c_nohash_1.wav,off/3659fc1c_nohash_1.wav,off,up,86.4%
37dca74f_nohash_3.wav,off/37dca74f_nohash_3.wav,off,on,92.8%
893705bb_nohash_1.wav,off/893705bb_nohash_1.wav,off,no,95.7%
893705bb_nohash_0.wav,off/893705bb_nohash_0.wav,off,on,43.1%
8ea6dec6_nohash_0.wav,off/8ea6dec6_nohash_0.wav,off,go,93.3%
fb7eb481_nohash_1.wav,off/fb7eb481_nohash_1.wav,off,on,93.7%
fb7eb481_nohash_3.wav,off/fb7eb481_nohash_3.wav,off,on,95.3%
37dca74f_nohash_0.wav,off/37dca74f_nohash_0.wav,off,on,100.0%
893705bb_nohash_2.wav,off/893705bb_nohash_2.wav,off,go,90.2%
893705bb_nohash_3.wav,off/893705bb_nohash_3.wav,off,on,86.2%
37dca74f_nohash_1.wav,off/37dca74f_nohash_1.wav,off,on,82.6%
ffa76c4a_nohash_2.wav,off/ffa76c4a_nohash_2.wav,off,go,97.8%
9d171fee_nohash_0.wav,off/9d171fee_nohash_0.wav,off,on,48.0%
1b4c9b89_nohash_1.wav,off/1b4c9b89_nohash_1.wav,off,stop,44.7%
0c540988_nohash_1.wav,off/0c540988_nohash_1.wav,off,up,50.7%
a4383927_nohash_0.wav,off/a4383927_nohash_0.wav,off,up,83.4%
a4383927_nohash_1.wav,off/a4383927_nohash_1.wav,off,on,73.8%
9a7c1f83_nohash_0.wav,off/9a7c1f83_nohash_0.wav,off,on,99.3%
0c540988_nohash_2.wav,off/0c540988_nohash_2.wav,off,on,42.7%
a4383927_nohash_3.wav,off/a4383927_nohash_3.wav,off,up,96.4%
a4383927_nohash_2.wav,off/a4383927_nohash_2.wav,off,up,89.6%
