file,path,true,pred,pred_confidence
475b61f1_nohash_0.wav,go/475b61f1_nohash_0.wav,go,no,29.3%
837a0f64_nohash_0.wav,no/837a0f64_nohash_0.wav,no,go,91.3%
5c8af87a_nohash_1.wav,no/5c8af87a_nohash_1.wav,no,down,96.7%
18f8afd5_nohash_2.wav,no/18f8afd5_nohash_2.wav,no,down,52.8%
82d0d3ba_nohash_0.wav,no/82d0d3ba_nohash_0.wav,no,left,48.2%
62ff07ef_nohash_0.wav,no/62ff07ef_nohash_0.wav,no,down,99.8%
18f8afd5_nohash_0.wav,no/18f8afd5_nohash_0.wav,no,down,98.5%
837a0f64_nohash_2.wav,no/837a0f64_nohash_2.wav,no,down,40.2%
c9b5ff26_nohash_1.wav,no/c9b5ff26_nohash_1.wav,no,go,98.5%
aa80f517_nohash_1.wav,no/aa80f517_nohash_1.wav,no,go,50.9%
1cb788bc_nohash_1.wav,no/1cb788bc_nohash_1.wav,no,go,63.6%
c7dc7278_nohash_2.wav,no/c7dc7278_nohash_2.wav,no,go,51.1%
c7dc7278_nohash_0.wav,no/c7dc7278_nohash_0.wav,no,go,91.4%
c7dc7278_nohash_1.wav,no/c7dc7278_nohash_1.wav,no,go,98.2%
ca4d5368_nohash_5.wav,no/ca4d5368_nohash_5.wav,no,go,83.8%
5744b6a7_nohash_0.wav,no/5744b6a7_nohash_0.wav,no,go,60.1%
5e3dde6b_nohash_0.wav,no/5e3dde6b_nohash_0.wav,no,down,84.3%
91b03183_nohash_0.wav,no/91b03183_nohash_0.wav,no,go,97.2%
cfde27ba_nohash_0.wav,no/cfde27ba_nohash_0.wav,no,go,85.5%
37dca74f_nohash_0.wav,no/37dca74f_nohash_0.wav,no,go,93.2%
798f702a_nohash_0.wav,no/798f702a_nohash_0.wav,no,down,65.3%
83957201_nohash_0.wav,no/83957201_nohash_0.wav,no,go,70.6%
94de6a6a_nohash_1.wav,no/94de6a6a_nohash_1.wav,no,go,89.2%
1b4c9b89_nohash_0.wav,no/1b4c9b89_nohash_0.wav,no,go,58.8%
0c540988_nohash_0.wav,no/0c540988_nohash_0.wav,no,yes,61.3%
c22d3f18_nohash_0.wav,no/c22d3f18_nohash_0.wav,no,go,97.5%
3df9a3d4_nohash_0.wav,no/3df9a3d4_nohash_0.wav,no,yes,88.1%
c22d3f18_nohash_3.wav,no/c22d3f18_nohash_3.wav,no,go,88.1%
1f3bece8_nohash_0.wav,no/1f3bece8_nohash_0.wav,no,down,64.5%
d0faf7e4_nohash_3.wav,no/d0faf7e4_nohash_3.wav,no,down,62.0%
f9643d42_nohash_1.wav,no/f9643d42_nohash_1.wav,no,go,76.6%
8769c34c_nohash_2.wav,no/8769c34c_nohash_2.wav,no,go,68.4%
0cb74144_nohash_1.wav,no/0cb74144_nohash_1.wav,no,go,96.3%
e0c782d5_nohash_0.wav,no/e0c782d5_nohash_0.wav,no,down,79.0%
837a0f64_nohash_2.wav,left/837a0f64_nohash_2.wav,left,up,98.9%
3d86b69a_nohash_0.wav,left/3d86b69a_nohash_0.wav,left,yes,94.1%
cfbedff9_nohash_1.wav,left/cfbedff9_nohash_1.wav,left,up,44.4%
d962e5ac_nohash_2.wav,left/d962e5ac_nohash_2.wav,left,down,47.4%
b2e2773a_nohash_1.wav,left/b2e2773a_nohash_1.wav,left,yes,56.7%
5e3dde6b_nohash_3.wav,left/5e3dde6b_nohash_3.wav,left,off,84.6%
5e3dde6b_nohash_2.wav,left/5e3dde6b_nohash_2.wav,left,yes,93.0%
5e3dde6b_nohash_1.wav,left/5e3dde6b_nohash_1.wav,left,off,57.8%
8ea6dec6_nohash_0.wav,left/8ea6dec6_nohash_0.wav,left,on,27.0%
a4383927_nohash_0.wav,left/a4383927_nohash_0.wav,left,yes,98.9%
d0faf7e4_nohash_4.wav,left/d0faf7e4_nohash_4.wav,left,up,78.2%
0cb74144_nohash_4.wav,left/0cb74144_nohash_4.wav,left,off,64.0%
6021f08b_nohash_0.wav,left/6021f08b_nohash_0.wav,left,off,39.6%
d0faf7e4_nohash_2.wav,left/d0faf7e4_nohash_2.wav,left,up,78.2%
b97c9f77_nohash_2.wav,left/b97c9f77_nohash_2.wav,left,go,56.5%
0cb74144_nohash_1.wav,left/0cb74144_nohash_1.wav,left,off,78.8%
b7e9f841_nohash_0.wav,left/b7e9f841_nohash_0.wav,left,stop,92.6%
0cb74144_nohash_0.wav,left/0cb74144_nohash_0.wav,left,off,69.6%
aa48c94a_nohash_0.wav,stop/aa48c94a_nohash_0.wav,stop,go,79.7%
f2e59fea_nohash_2.wav,stop/f2e59fea_nohash_2.wav,stop,up,99.8%
97f4c236_nohash_1.wav,stop/97f4c236_nohash_1.wav,stop,up,69.0%
f2e59fea_nohash_0.wav,stop/f2e59fea_nohash_0.wav,stop,up,92.3%
3659fc1c_nohash_0.wav,stop/3659fc1c_nohash_0.wav,stop,off,52.2%
94de6a6a_nohash_0.wav,stop/94de6a6a_nohash_0.wav,stop,up,98.1%
94de6a6a_nohash_1.wav,stop/94de6a6a_nohash_1.wav,stop,up,99.5%
3df9a3d4_nohash_1.wav,stop/3df9a3d4_nohash_1.wav,stop,up,23.9%
d5b963aa_nohash_0.wav,stop/d5b963aa_nohash_0.wav,stop,go,93.6%
d0faf7e4_nohash_1.wav,stop/d0faf7e4_nohash_1.wav,stop,up,76.0%
bfd26d6b_nohash_3.wav,stop/bfd26d6b_nohash_3.wav,stop,up,93.6%
d5b963aa_nohash_2.wav,stop/d5b963aa_nohash_2.wav,stop,down,95.7%
bb05582b_nohash_3.wav,up/bb05582b_nohash_3.wav,up,left,75.2%
d1bf406b_nohash_1.wav,up/d1bf406b_nohash_1.wav,up,on,65.4%
3d86b69a_nohash_3.wav,up/3d86b69a_nohash_3.wav,up,on,74.1%
d962e5ac_nohash_0.wav,up/d962e5ac_nohash_0.wav,up,go,97.8%
d962e5ac_nohash_1.wav,up/d962e5ac_nohash_1.wav,up,off,59.9%
893705bb_nohash_8.wav,up/893705bb_nohash_8.wav,up,down,87.6%
3b4f8f24_nohash_3.wav,up/3b4f8f24_nohash_3.wav,up,on,99.2%
8ea6dec6_nohash_0.wav,up/8ea6dec6_nohash_0.wav,up,on,25.8%
a7216980_nohash_2.wav,up/a7216980_nohash_2.wav,up,stop,52.1%
9a7c1f83_nohash_1.wav,up/9a7c1f83_nohash_1.wav,up,left,55.5%
ad6a46f1_nohash_0.wav,up/ad6a46f1_nohash_0.wav,up,go,46.9%
a7216980_nohash_0.wav,up/a7216980_nohash_0.wav,up,stop,59.6%
c9e251d2_nohash_1.wav,up/c9e251d2_nohash_1.wav,up,on,71.6%
97f4c236_nohash_2.wav,down/97f4c236_nohash_2.wav,down,no,99.0%
563aa4e6_nohash_3.wav,down/563aa4e6_nohash_3.wav,down,no,96.6%
97f4c236_nohash_3.wav,down/97f4c236_nohash_3.wav,down,no,90.9%
97f4c236_nohash_1.wav,down/97f4c236_nohash_1.wav,down,no,100.0%
97f4c236_nohash_0.wav,down/97f4c236_nohash_0.wav,down,no,79.1%
97f4c236_nohash_4.wav,down/97f4c236_nohash_4.wav,down,no,93.3%
a80f9f53_nohash_0.wav,down/a80f9f53_nohash_0.wav,down,yes,50.7%
aa80f517_nohash_0.wav,down/aa80f517_nohash_0.wav,down,go,95.8%
4fd1443e_nohash_3.wav,down/4fd1443e_nohash_3.wav,down,right,49.9%
1cb788bc_nohash_0.wav,down/1cb788bc_nohash_0.wav,down,left,40.2%
5e3dde6b_nohash_2.wav,down/5e3dde6b_nohash_2.wav,down,go,82.8%
5e3dde6b_nohash_0.wav,down/5e3dde6b_nohash_0.wav,down,go,50.9%
3659fc1c_nohash_0.wav,down/3659fc1c_nohash_0.wav,down,left,99.8%
37dca74f_nohash_0.wav,down/37dca74f_nohash_0.wav,down,no,91.7%
8ea6dec6_nohash_2.wav,down/8ea6dec6_nohash_2.wav,down,on,19.5%
c22d3f18_nohash_1.wav,down/c22d3f18_nohash_1.wav,down,no,99.9%
0c540988_nohash_0.wav,down/0c540988_nohash_0.wav,down,go,90.5%
94de6a6a_nohash_3.wav,down/94de6a6a_nohash_3.wav,down,no,98.5%
d5b963aa_nohash_4.wav,down/d5b963aa_nohash_4.wav,down,go,53.7%
dcb57584_nohash_0.wav,down/dcb57584_nohash_0.wav,down,no,36.0%
1b4c9b89_nohash_3.wav,down/1b4c9b89_nohash_3.wav,down,no,81.4%
f17d21b5_nohash_0.wav,down/f17d21b5_nohash_0.wav,down,left,89.3%
2005ca25_nohash_0.wav,down/2005ca25_nohash_0.wav,down,go,43.8%
63f7a489_nohash_0.wav,down/63f7a489_nohash_0.wav,down,stop,72.9%
b83c1acf_nohash_3.wav,down/b83c1acf_nohash_3.wav,down,go,98.6%
82d0d3ba_nohash_0.wav,yes/82d0d3ba_nohash_0.wav,yes,stop,30.6%
893705bb_nohash_7.wav,yes/893705bb_nohash_7.wav,yes,left,98.0%
893705bb_nohash_6.wav,yes/893705bb_nohash_6.wav,yes,go,80.4%
893705bb_nohash_4.wav,yes/893705bb_nohash_4.wav,yes,left,98.0%
893705bb_nohash_5.wav,yes/893705bb_nohash_5.wav,yes,go,80.4%
37dca74f_nohash_1.wav,yes/37dca74f_nohash_1.wav,yes,go,59.5%
94de6a6a_nohash_0.wav,yes/94de6a6a_nohash_0.wav,yes,right,44.7%
893705bb_nohash_14.wav,on/893705bb_nohash_14.wav,on,down,64.4%
e9901cf0_nohash_1.wav,on/e9901cf0_nohash_1.wav,on,go,99.7%
a8e25ebb_nohash_0.wav,on/a8e25ebb_nohash_0.wav,on,down,70.7%
893705bb_nohash_8.wav,on/893705bb_nohash_8.wav,on,go,55.5%
87070229_nohash_2.wav,on/87070229_nohash_2.wav,on,off,69.0%
8c0e5970_nohash_2.wav,on/8c0e5970_nohash_2.wav,on,off,52.1%
893705bb_nohash_6.wav,on/893705bb_nohash_6.wav,on,go,55.5%
893705bb_nohash_4.wav,on/893705bb_nohash_4.wav,on,down,64.4%
8ea6dec6_nohash_1.wav,on/8ea6dec6_nohash_1.wav,on,up,19.6%
a7216980_nohash_0.wav,on/a7216980_nohash_0.wav,on,off,81.6%
bfd26d6b_nohash_1.wav,on/bfd26d6b_nohash_1.wav,on,off,88.6%
f9643d42_nohash_2.wav,on/f9643d42_nohash_2.wav,on,off,49.3%
bb05582b_nohash_3.wav,off/bb05582b_nohash_3.wav,off,left,63.7%
68dd409e_nohash_1.wav,off/68dd409e_nohash_1.wav,off,up,83.6%
c7124b73_nohash_0.wav,off/c7124b73_nohash_0.wav,off,on,58.8%
3d86b69a_nohash_1.wav,off/3d86b69a_nohash_1.wav,off,go,92.1%
aa80f517_nohash_2.wav,off/aa80f517_nohash_2.wav,off,up,73.4%
d5ca80c6_nohash_2.wav,off/d5ca80c6_nohash_2.wav,off,no,48.5%
553f1a79_nohash_1.wav,off/553f1a79_nohash_1.wav,off,on,97.2%
553f1a79_nohash_0.wav,off/553f1a79_nohash_0.wav,off,on,95.5%
d5ca80c6_nohash_1.wav,off/d5ca80c6_nohash_1.wav,off,go,70.0%
d962e5ac_nohash_3.wav,off/d962e5ac_nohash_3.wav,off,go,95.5%
27c30960_nohash_0.wav,off/27c30960_nohash_0.wav,off,up,44.4%
d962e5ac_nohash_1.wav,off/d962e5ac_nohash_1.wav,off,go,99.8%
220ee1ef_nohash_0.wav,off/220ee1ef_nohash_0.wav,off,up,54.8%
1cb788bc_nohash_0.wav,off/1cb788bc_nohash_0.wav,off,on,30.3%
c7dc7278_nohash_0.wav,off/c7dc7278_nohash_0.wav,off,go,55.4%
893705bb_nohash_6.wav,off/893705bb_nohash_6.wav,off,go,81.1%
5e3dde6b_nohash_2.wav,off/5e3dde6b_nohash_2.wav,off,up,61.2%
5e3dde6b_nohash_0.wav,off/5e3dde6b_nohash_0.wav,off,up,59.6%
3659fc1c_nohash_0.wav,off/3659fc1c_nohash_0.wav,off,on,84.3%
893705bb_nohash_5.wav,off/893705bb_nohash_5.wav,off,on,80.3%
3659fc1c_nohash_1.wav,off/3659fc1c_nohash_1.wav,off,up,71.1%
37dca74f_nohash_3.wav,off/37dca74f_nohash_3.wav,off,on,92.3%
893705bb_nohash_1.wav,off/893705bb_nohash_1.wav,off,go,81.1%
893705bb_nohash_0.wav,off/893705bb_nohash_0.wav,off,up,64.7%
37dca74f_nohash_2.wav,off/37dca74f_nohash_2.wav,off,on,81.2%
fb7eb481_nohash_1.wav,off/fb7eb481_nohash_1.wav,off,on,64.0%
ffa76c4a_nohash_1.wav,off/ffa76c4a_nohash_1.wav,off,go,61.5%
37dca74f_nohash_0.wav,off/37dca74f_nohash_0.wav,off,on,90.0%
893705bb_nohash_2.wav,off/893705bb_nohash_2.wav,off,on,80.3%
ffa76c4a_nohash_2.wav,off/ffa76c4a_nohash_2.wav,off,go,62.1%
0c540988_nohash_1.wav,off/0c540988_nohash_1.wav,off,up,98.4%
4620dc14_nohash_1.wav,off/4620dc14_nohash_1.wav,off,on,50.8%
a4383927_nohash_0.wav,off/a4383927_nohash_0.wav,off,on,84.5%
d0faf7e4_nohash_4.wav,off/d0faf7e4_nohash_4.wav,off,up,65.7%
a4383927_nohash_1.wav,off/a4383927_nohash_1.wav,off,on,79.0%
0c540988_nohash_2.wav,off/0c540988_nohash_2.wav,off,on,53.0%
a4383927_nohash_3.wav,off/a4383927_nohash_3.wav,off,up,96.9%
9d171fee_nohash_2.wav,off/9d171fee_nohash_2.wav,off,up,51.4%
b97c9f77_nohash_1.wav,off/b97c9f77_nohash_1.wav,off,no,27.5%
d0faf7e4_nohash_2.wav,off/d0faf7e4_nohash_2.wav,off,up,41.2%
bfd26d6b_nohash_1.wav,off/bfd26d6b_nohash_1.wav,off,up,71.2%
b83c1acf_nohash_1.wav,off/b83c1acf_nohash_1.wav,off,up,85.5%
f17d21b5_nohash_1.wav,off/f17d21b5_nohash_1.wav,off,right,85.9%
d5b963aa_nohash_1.wav,off/d5b963aa_nohash_1.wav,off,up,89.8%
6205088b_nohash_0.wav,off/6205088b_nohash_0.wav,off,on,91.7%
f297e878_nohash_0.wav,off/f297e878_nohash_0.wav,off,on,49.6%
c9e251d2_nohash_0.wav,off/c9e251d2_nohash_0.wav,off,on,96.4%
d0faf7e4_nohash_1.wav,off/d0faf7e4_nohash_1.wav,off,up,49.8%
